Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matěj Vydra,27.0,cz CZE,FW,28-065,68,0,0,0,0,1,0,0,0,25,12,0,0,2,0.4,0.4,0.0,1,0,14,18,77.8,0,11,3,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,1,0,0,0,0,0,5,1,2,33.3
Chris Wood,9.0,nz NZL,FW,28-211,22,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,2,0,0,0,0,0,0,0,0,0,2,0.0
Jay Rodriguez,19.0,eng ENG,FW,30-342,90,0,1,0,0,2,1,0,0,39,10,2,0,3,0.1,0.1,0.5,3,1,19,24,79.2,1,22,1,1,2,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,3,1,1,0,0,1,0,0,0,5,5,6,45.5
Erik Pieters,23.0,nl NED,"LM,RM",31-333,89,0,0,0,0,2,1,0,0,47,23,5,0,2,0.1,0.1,0.5,2,0,19,30,63.3,2,24,1,0,1,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,0,3,0,0,0,6,1,0,100.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,29-252,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,1,0,0,
Josh Brownhill,8.0,eng ENG,CM,24-199,90,0,0,0,0,0,0,0,0,49,10,2,1,2,0.0,0.0,0.0,1,0,36,42,85.7,3,32,2,1,1,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,1,2,0,0,0,17,0,2,0.0
Ashley Westwood,18.0,eng ENG,CM,30-095,90,0,0,0,0,0,0,0,0,81,10,0,0,1,0.0,0.0,0.1,3,0,60,76,78.9,4,49,2,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,2,0,1,0,0,0,0,0,12,0,0,
Dwight McNeil,11.0,eng ENG,"RM,LM",20-226,90,0,0,0,0,1,0,0,0,53,11,1,0,4,0.3,0.3,0.0,3,1,33,42,78.6,2,37,7,1,1,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,1,0,3,0,0,0,0,0,6,0,0,
Charlie Taylor,3.0,eng ENG,LB,26-291,90,0,0,0,0,0,0,0,0,72,6,0,0,5,0.0,0.0,0.0,0,0,39,55,70.9,4,38,5,1,2,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,3,1,3,0,0,0,0,0,8,0,2,0.0
James Tarkowski,5.0,eng ENG,CB,27-229,90,1,0,0,0,2,2,0,0,53,7,2,0,0,0.6,0.6,0.0,0,0,27,39,69.2,1,17,1,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,1,0,0,0,14,10,4,71.4
Kevin Long,28.0,ie IRL,CB,29-322,90,0,0,0,0,0,0,0,0,46,5,2,0,4,0.0,0.0,0.0,0,0,24,33,72.7,0,17,0,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,2,0,0,0,2,0,0,0,12,1,4,20.0
Phil Bardsley,26.0,sco SCO,RB,35-007,90,0,0,0,0,1,1,0,0,71,3,1,0,3,0.0,0.0,0.0,1,0,40,60,66.7,5,27,6,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,2,0,0,0,0,0,0,0,11,1,0,100.0
Nick Pope,1.0,eng ENG,GK,28-077,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,22,38,57.9,0,21,0,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,2,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,1,0,0,9,5,0,0,586,100,15,1,26,1.5,1.5,1.2,14,2,336,461,72.9,22,299,28,4,7,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-07-05,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,8,18,2,8,1,9,0,0,0,102,19,22,46.3
