Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-331,90,1,0,0,0,6,3,1,0,32,10,0,0,0,1.1,1.1,0.0,0,0,11,19,57.9,4,25,5,2,4,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,1,0,0,0,0,0,0,2,0,100.0
Son Heung-min,7.0,kr KOR,LW,27-351,85,0,1,0,0,0,0,0,0,55,10,0,0,3,0.0,0.0,0.6,4,1,40,45,88.9,5,39,7,1,1,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,2,1,0,0,0,0,0,5,0,2,0.0
Harry Winks,8.0,eng ENG,LW,24-142,5,0,0,0,0,0,0,0,0,15,1,0,0,0,0.0,0.0,0.0,0,0,15,15,100.0,0,12,0,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Lucas Moura,27.0,br BRA,RW,27-315,71,0,0,0,0,2,1,0,0,40,8,0,0,3,0.1,0.1,0.0,3,0,29,33,87.9,5,37,4,4,4,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,0,0,0,0,5,0,0,
Steven Bergwijn,23.0,nl NED,RW,22-259,19,0,0,0,0,1,0,0,0,21,1,0,0,1,0.1,0.1,0.0,1,0,16,17,94.1,2,18,3,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Dele Alli,20.0,eng ENG,AM,24-073,58,0,0,0,0,2,0,0,0,46,8,1,0,2,0.1,0.1,0.0,2,0,26,36,72.2,5,30,7,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,0,0,0,0,4,3,3,50.0
Érik Lamela,11.0,ar ARG,AM,28-111,32,0,0,0,0,1,0,0,0,22,3,0,0,0,0.1,0.1,0.0,1,1,20,20,100.0,2,22,3,2,2,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Giovani Lo Celso,18.0,ar ARG,CM,24-075,90,0,0,0,0,0,0,0,0,111,14,1,0,2,0.0,0.0,0.4,7,0,91,104,87.5,11,90,20,4,5,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,4,0,2,0,1,0,0,0,18,1,1,50.0
Moussa Sissoko,17.0,fr FRA,CM,30-312,90,0,0,0,0,0,0,0,0,73,5,2,0,1,0.0,0.0,0.1,3,0,59,64,92.2,9,58,9,1,1,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,2,0,0,0,1,0,0,0,7,0,0,
Ben Davies,33.0,wal WAL,LB,27-060,90,0,0,0,0,0,0,1,0,85,13,3,1,1,0.0,0.0,0.1,1,0,67,81,82.7,7,53,4,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-06-23,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,2,1,2,0,0,0,17,4,2,66.7
