Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,22-063,82,1,1,0,0,5,2,0,0,38,21,3,0,3,0.8,0.8,0.1,5,1,14,18,77.8,1,19,1,1,2,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,1,1,0,0,0,3,0,0,0,2,0,1,0.0
Michy Batshuayi,23.0,be BEL,FW,26-063,8,0,0,0,0,0,0,0,0,4,7,0,0,0,0.0,0.0,0.1,1,0,2,2,100.0,0,2,0,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,0,0,0,0,0,0,0,0,0,1,1,3,25.0
Christian Pulisic,22.0,us USA,LW,21-077,85,0,0,0,0,5,1,0,0,49,27,0,0,0,0.7,0.7,0.1,4,0,31,34,91.2,2,52,12,6,8,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,0,1,0,0,0,0,0,0,0,3,2,4,33.3
Callum Hudson-Odoi,20.0,eng ENG,LW,19-027,5,0,0,0,0,2,0,0,0,6,0,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,7,2,2,2,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,0,1,0,0,0,0,0,0,0,1,0,0,
Willian,10.0,br BRA,RW,31-117,89,0,0,0,0,4,3,0,0,78,18,1,1,0,0.2,0.2,0.2,9,2,51,67,76.1,6,64,15,4,5,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,1,3,0,3,1,1,0,0,0,12,0,0,
Jorginho,5.0,it ITA,DM,27-349,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mason Mount,19.0,eng ENG,AM,20-328,90,1,0,0,0,5,2,1,0,58,23,2,0,0,0.2,0.2,0.0,2,0,37,43,86.0,8,42,7,2,3,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,4,1,0,1,0,1,0,0,0,5,0,1,0.0
Mateo Kovačić,17.0,hr CRO,DM,25-212,90,0,0,0,0,0,0,1,0,115,32,3,0,0,0.0,0.0,0.1,6,0,95,104,91.3,11,83,6,1,2,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,3,2,0,1,0,2,0,0,0,15,1,0,100.0
N'Golo Kanté,7.0,fr FRA,DM,28-250,90,0,0,0,0,2,0,0,0,118,30,1,0,2,0.1,0.1,0.1,8,0,95,107,88.8,8,88,12,2,3,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,3,0,0,2,0,1,0,0,0,22,2,2,50.0
César Azpilicueta,28.0,es ESP,LB,30-098,90,0,0,0,0,1,0,0,0,87,14,5,0,5,0.1,0.1,0.2,3,0,58,73,79.5,10,47,3,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,2,0,0,2,0,2,0,0,0,10,1,2,33.3
Kurt Zouma,15.0,fr FRA,CB,25-038,90,0,0,0,0,1,1,0,0,67,3,2,1,0,0.0,0.0,0.0,1,0,51,62,82.3,3,45,3,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,1,1,0,0,1,2,0,0,0,13,3,2,60.0
Andreas Christensen,4.0,dk DEN,CB,23-238,90,0,0,0,0,0,0,0,0,72,6,3,1,1,0.0,0.0,0.0,0,0,61,65,93.8,0,48,0,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,1,0,0,0,1,2,0,0,0,14,3,4,42.9
Reece James,24.0,eng ENG,RB,19-361,90,0,1,0,0,0,0,0,0,82,20,4,0,1,0.0,0.0,0.8,2,1,58,69,84.1,9,54,7,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,3,0,0,4,0,2,0,0,0,5,2,1,66.7
Kepa Arrizabalaga,1.0,es ESP,GK,25-062,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,23,27,85.2,0,14,0,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,25,9,2,0,804,202,25,3,12,2.2,2.2,1.7,41,4,578,674,85.8,58,565,68,18,25,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,19,10,0,13,3,16,0,0,0,107,15,20,42.9
Wesley Moraes,9.0,br BRA,FW,23-008,90,0,0,0,0,0,0,0,0,36,19,0,1,1,0.0,0.0,0.0,0,0,12,21,57.1,0,17,0,0,1,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,2,1,0,0,1,0,0,0,0,6,7,8,46.7
Jack Grealish,10.0,eng ENG,LW,24-085,90,0,0,0,0,0,0,0,0,56,24,4,0,2,0.0,0.0,0.0,3,0,26,36,72.2,6,40,7,2,5,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,0,6,0,1,0,3,0,0,0,6,0,0,
Trézéguet,17.0,eg EGY,RW,25-064,75,1,0,0,0,3,1,0,0,24,29,2,0,0,0.4,0.4,0.0,1,0,5,11,45.5,0,20,1,3,3,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,1,2,0,1,0,2,0,0,0,4,2,1,66.7
Jota,23.0,es ESP,RW,28-171,15,0,0,0,0,1,0,0,0,10,1,0,0,1,0.0,0.0,0.0,0,0,6,8,75.0,1,9,1,0,0,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,0,0,0,0,0,0,0,0,0,1,0,0,
Conor Hourihane,14.0,ie IRL,CM,28-305,57,0,0,0,0,0,0,0,0,24,13,1,0,0,0.0,0.0,0.0,1,0,13,17,76.5,1,15,0,1,1,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,1,2,1,1,0,0,0,0,0,8,0,0,
Douglas Luiz,6.0,br BRA,CM,21-209,33,0,0,0,0,3,1,0,0,28,9,0,2,1,0.2,0.2,0.0,1,0,17,20,85.0,3,14,4,1,1,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,1,0,0,0,2,0,0,0,0,4,4,0,100.0
John McGinn,7.0,sco SCO,CM,25-047,90,0,0,0,0,0,0,0,0,53,27,1,1,2,0.0,0.0,0.1,6,1,37,42,88.1,9,33,3,5,6,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,3,4,0,2,1,1,0,0,0,12,0,1,0.0
Marvelous Nakamba,11.0,zw ZIM,DM,25-319,90,0,0,0,0,0,0,0,0,57,44,7,2,7,0.0,0.0,0.1,2,0,34,38,89.5,4,29,1,0,0,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2019-12-04,"Stamford Bridge, London","40,628",0,0,1,0,0,2,5,0,0,0,11,0,1,0.0
