Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,"FW,RM",28-122,90,1,0,0,0,1,1,0,0,39,46,3,1,1,0.2,0.2,0.0,1,0,18,20,90.0,1,23,6,0,1,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,6,6,1,1,1,1,0,0,0,6,1,2,33.3
Wilfried Zaha,11.0,ci CIV,LM,27-062,90,0,0,0,0,0,0,0,0,49,25,0,0,2,0.0,0.0,0.1,1,0,26,33,78.8,3,42,5,2,5,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,1,1,1,4,0,0,0,0,0,8,1,0,100.0
James McCarthy,22.0,ie IRL,CM,29-060,90,0,0,0,0,0,0,1,0,62,22,8,1,2,0.0,0.0,0.0,0,0,32,48,66.7,3,31,3,0,2,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,5,1,0,0,1,3,0,0,0,12,2,0,100.0
Cheikhou Kouyaté,8.0,sn SEN,"CM,DM",30-021,90,0,1,0,0,1,1,0,0,47,15,3,1,4,0.0,0.0,0.2,2,1,22,32,68.8,3,29,2,2,4,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,1,3,0,0,1,3,0,0,0,17,1,2,33.3
Max Meyer,7.0,de GER,RM,24-115,67,0,0,0,0,1,0,0,0,20,13,2,0,0,0.0,0.0,0.0,1,1,9,11,81.8,1,15,1,1,2,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,0,5,1,1,0,1,0,0,0,3,0,0,
Cenk Tosun,20.0,tr TUR,FW,28-218,23,0,0,0,0,0,0,0,0,11,7,0,0,2,0.0,0.0,0.0,0,0,3,7,42.9,0,7,0,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,0,1,0,1,0,0,0,0,0,0,0,2,0.0
James McArthur,18.0,sco SCO,"DM,CM",32-096,90,0,0,0,0,0,0,0,0,56,16,6,2,4,0.0,0.0,0.0,0,0,32,38,84.2,0,35,6,2,2,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,0,6,0,1,2,3,0,0,0,12,0,0,
Jaïro Riedewald,44.0,nl NED,LB,23-124,90,0,0,0,0,1,0,0,0,67,9,3,1,2,0.0,0.0,0.0,1,0,42,59,71.2,1,36,1,1,1,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,0,0,0,1,1,3,0,0,0,15,0,0,
Gary Cahill,24.0,eng ENG,CB,34-023,90,0,0,0,0,0,0,0,0,61,3,0,0,2,0.0,0.0,0.0,1,0,44,55,80.0,3,33,0,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,0,2,0,0,0,0,0,0,0,17,2,1,66.7
James Tomkins,5.0,eng ENG,CB,30-288,90,0,0,0,0,2,0,1,0,38,8,0,0,2,0.1,0.1,0.0,0,0,19,31,61.3,2,14,0,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2020-01-11,"Selhurst Park, London","25,468",0,2,0,0,0,0,0,0,0,0,14,4,1,80.0
