Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,29-050,89,1,0,0,0,1,1,0,0,34,5,1,1,0,0.1,0.1,0.0,0,0,22,26,84.6,3,23,3,3,5,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,1,1,0,0,0,3,1,4,20.0
Daniel Podence,10.0,pt POR,FW,24-247,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,1,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,1,0,0,0,0,0,0,0,0,0,
Diogo Jota,18.0,pt POR,LW,23-203,61,0,0,0,0,1,0,0,0,32,11,2,0,1,0.0,0.0,0.0,1,0,15,19,78.9,1,25,1,0,2,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,4,2,0,0,0,0,0,0,0,7,0,1,0.0
Pedro Neto,7.0,pt POR,LW,20-107,29,0,0,0,0,2,0,0,0,19,2,0,0,0,0.6,0.6,0.0,2,0,12,14,85.7,1,17,3,2,2,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,1,0,0,0,0,0,0,4,0,1,0.0
Adama Traoré,37.0,es ESP,RW,24-151,72,0,1,0,0,1,0,0,0,30,7,0,0,0,0.0,0.0,0.1,4,1,13,21,61.9,0,31,7,4,7,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,3,0,8,0,0,0,0,0,2,0,3,0.0
Leander Dendoncker,32.0,be BEL,RW,25-070,18,0,0,0,0,1,0,0,0,12,2,0,0,0,0.0,0.0,0.0,0,0,4,9,44.4,1,3,0,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,0,0,0,0,4,1,1,50.0
João Moutinho,28.0,pt POR,DM,33-290,89,0,0,0,0,0,0,1,0,55,9,5,0,0,0.0,0.0,0.2,2,0,33,45,73.3,2,30,4,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,0,0,3,0,2,0,0,0,5,1,0,100.0
Morgan Gibbs-White,17.0,eng ENG,DM,20-149,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,3,0,0,2,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
Rúben Neves,8.0,pt POR,DM,23-103,90,0,0,0,0,3,0,1,0,60,13,1,0,3,0.1,0.1,0.0,1,0,38,52,73.1,1,47,1,1,1,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,1,0,1,0,0,0,13,0,0,
Jonny Castro,19.0,es ESP,WB,26-113,90,0,0,0,0,0,0,0,0,54,20,4,0,4,0.0,0.0,0.0,3,0,37,40,92.5,6,33,8,2,2,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,4,0,0,0,2,0,0,0,7,0,1,0.0
Matt Doherty,2.0,ie IRL,WB,28-160,90,0,0,0,0,1,0,0,0,68,12,4,0,2,0.3,0.3,0.0,2,1,42,59,71.2,3,38,2,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2020-06-24,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,4,0,0,0,0,4,0,0,0,9,2,2,50.0
