Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,28-285,90,0,0,0,0,5,0,0,0,45,14,1,0,0,0.4,0.4,0.0,3,0,23,31,74.2,4,29,4,4,6,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,1,2,0,1,0,0,0,0,0,4,2,0,100.0
Diogo Jota,18.0,pt POR,AM,23-072,77,0,0,0,0,1,1,0,0,36,27,2,0,0,0.1,0.1,0.1,3,0,16,25,64.0,1,30,7,2,5,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,3,4,0,1,0,2,0,0,0,5,0,2,0.0
Daniel Podence,10.0,pt POR,AM,24-116,13,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,5,2,0,0,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,1,0,1,0,0,0,0,0,0,0,0,0,
Pedro Neto,7.0,pt POR,AM,19-342,63,0,0,0,0,1,0,0,0,27,11,0,1,0,0.1,0.1,0.1,4,0,12,19,63.2,1,23,2,5,7,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,3,0,1,1,1,0,0,0,0,5,1,3,25.0
Adama Traoré,37.0,es ESP,AM,24-020,27,0,0,0,0,1,1,0,0,23,1,0,0,1,0.0,0.0,0.2,3,0,7,15,46.7,0,25,10,3,5,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,0,2,0,5,0,0,0,0,0,1,0,0,
Rúben Neves,8.0,pt POR,DM,22-338,80,0,0,0,0,1,0,1,0,50,16,1,2,4,0.0,0.0,0.0,1,0,38,42,90.5,5,28,2,1,2,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,1,0,0,0,2,1,0,0,0,10,3,0,100.0
João Moutinho,28.0,pt POR,DM,33-159,10,0,0,0,0,1,0,0,0,14,7,0,0,1,0.0,0.0,0.1,4,0,10,12,83.3,1,10,2,0,0,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,0,1,0,3,0,0,0,0,0,1,0,0,
Leander Dendoncker,32.0,be BEL,DM,24-305,90,0,0,0,0,1,0,1,0,42,23,4,0,4,0.0,0.0,0.0,2,0,21,31,67.7,3,25,3,1,1,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,4,3,0,1,0,3,0,0,0,12,3,3,50.0
Jonny Castro,19.0,es ESP,WB,25-348,90,0,0,0,0,2,0,0,0,55,30,8,0,2,0.0,0.0,0.0,1,0,33,39,84.6,1,31,7,4,8,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,1,0,0,1,0,4,0,0,0,8,1,1,50.0
Matt Doherty,2.0,ie IRL,WB,28-029,90,0,0,0,0,0,0,0,0,60,14,4,0,0,0.0,0.0,0.1,2,0,41,54,75.9,3,25,5,1,1,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2020-02-14,"Molineux Stadium, Wolverhampton","31,682",0,0,1,0,2,0,2,0,0,0,4,0,5,0.0
