Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David McGoldrick,17.0,ie IRL,FW,32-216,62,0,0,0,0,2,1,0,0,28,10,1,0,2,0.2,0.2,0.0,0,0,18,19,94.7,0,15,0,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,0,0,0,0,0,0,4,0,1,0.0
Lys Mousset,22.0,fr FRA,FW,24-145,28,1,0,0,0,1,1,0,0,14,5,0,0,1,0.9,0.9,0.0,0,0,3,6,50.0,0,10,1,0,1,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,3,0,0,0,0,0,0,0,3,0,1,0.0
Oliver McBurnie,9.0,sco SCO,FW,24-028,89,1,0,0,0,2,1,1,0,52,19,1,0,3,0.4,0.4,0.0,1,0,16,31,51.6,1,23,2,3,5,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,4,3,1,1,0,0,0,0,0,4,13,9,59.1
Kieron Freeman,18.0,wal WAL,FW,28-103,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Ben Osborn,23.0,eng ENG,CM,25-332,90,0,0,0,0,0,0,0,0,43,30,6,1,1,0.0,0.0,0.3,3,1,23,31,74.2,2,19,2,0,1,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,1,1,4,0,0,0,8,1,1,50.0
Sander Berge,32.0,no NOR,CM,22-139,90,1,1,0,0,1,1,0,0,36,21,5,0,3,0.1,0.1,0.3,2,2,17,23,73.9,3,23,1,2,2,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,3,0,4,0,0,0,11,1,1,50.0
Oliver Norwood,16.0,nir NIR,DM,29-081,90,0,0,0,0,0,0,1,0,44,17,3,0,4,0.0,0.0,0.0,1,0,25,32,78.1,2,12,1,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,1,0,2,0,0,0,14,1,1,50.0
Enda Stevens,3.0,ie IRL,WB,29-359,90,0,1,0,0,0,0,0,0,45,11,1,1,2,0.0,0.0,0.9,1,1,26,34,76.5,5,28,8,0,1,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,2,1,0,0,0,0,3,1,0,100.0
George Baldock,2.0,eng ENG,WB,27-115,90,0,0,0,0,1,1,0,0,37,12,0,1,2,0.0,0.0,0.0,2,1,22,27,81.5,4,24,12,2,2,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,4,0,1,1,1,0,0,0,0,8,1,1,50.0
Jack Robinson,19.0,eng ENG,CB,26-305,90,0,0,0,0,0,0,0,0,49,10,3,0,1,0.0,0.0,0.0,1,0,22,34,64.7,3,19,2,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2020-07-02,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,2,0,1,0,0,0,8,1,0,100.0
