Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,32-012,84,2,0,2,2,2,1,0,0,30,17,2,0,0,1.9,0.4,0.3,4,0,9,16,56.3,2,11,2,0,1,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,5,1,1,0,0,1,0,0,0,4,3,7,30.0
Tom Cleverley,8.0,eng ENG,"AM,FW",30-334,6,0,0,0,0,0,0,0,0,3,2,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,1,0,0,
Danny Welbeck,10.0,eng ENG,"LW,FW",29-228,89,0,0,0,0,4,1,0,0,29,11,1,0,1,0.3,0.3,0.0,1,0,11,17,64.7,2,17,2,1,1,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,1,1,0,1,0,1,0,0,0,7,4,3,57.1
Andre Gray,18.0,eng ENG,FW,29-015,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Ismaila Sarr,23.0,sn SEN,RW,22-137,90,0,0,0,0,0,0,0,0,39,13,0,1,0,0.0,0.0,0.1,5,1,16,24,66.7,5,32,5,2,4,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,3,7,0,4,1,0,1,0,0,6,0,2,0.0
Abdoulaye Doucouré,16.0,fr FRA,"AM,DM",27-192,90,0,0,0,0,3,0,0,0,43,27,1,0,1,0.3,0.3,0.0,2,0,24,32,75.0,2,27,3,1,2,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,3,1,2,0,0,1,0,0,0,9,1,1,50.0
Will Hughes,19.0,eng ENG,"DM,LW",25-085,90,0,0,0,0,1,1,1,0,58,19,4,2,2,0.1,0.1,0.1,4,0,35,44,79.5,2,31,3,1,2,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,4,1,0,4,2,3,0,0,0,6,2,2,50.0
Étienne Capoue,29.0,fr FRA,DM,32-000,90,0,0,0,0,0,0,0,0,44,10,1,0,0,0.0,0.0,0.2,3,0,28,43,65.1,1,24,2,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,2,2,0,3,0,1,0,0,0,12,1,0,100.0
Adam Masina,11.0,it ITA,LB,26-191,90,0,0,0,0,0,0,0,0,42,6,1,1,1,0.0,0.0,0.0,0,0,24,34,70.6,3,8,1,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,2,0,0,3,1,0,0,0,0,11,2,4,33.3
Craig Dawson,4.0,eng ENG,CB,30-066,90,0,0,0,0,4,0,0,0,47,5,2,0,1,0.4,0.4,0.2,5,0,31,36,86.1,2,19,2,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2020-07-11,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Vicarage Road Stadium, Watford",0,2,1,0,0,0,2,0,0,0,18,10,2,83.3
