Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,22-101,90,1,0,0,0,4,2,0,0,27,9,0,0,2,0.5,0.5,0.0,3,0,11,15,73.3,4,18,2,0,1,Chelsea,Burnley,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,1,1,3,0,0,0,0,0,0,9,4,5,44.4
Willian,10.0,br BRA,LW,31-155,90,0,0,0,0,5,1,0,0,71,13,3,0,1,0.3,0.3,0.1,3,1,46,55,83.6,3,60,15,2,3,Chelsea,Burnley,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,0,1,0,4,0,3,1,0,0,8,0,2,0.0
Callum Hudson-Odoi,20.0,eng ENG,RW,19-065,90,1,0,0,0,1,1,0,0,66,11,0,0,2,0.5,0.5,0.4,6,1,37,53,69.8,5,51,12,3,3,Chelsea,Burnley,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,0,1,1,5,0,0,0,0,0,6,0,1,0.0
Mason Mount,19.0,eng ENG,CM,21-001,90,0,0,0,0,2,2,0,0,64,14,2,1,1,0.3,0.3,0.4,7,1,42,48,87.5,0,53,8,1,4,Chelsea,Burnley,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,2,2,0,3,1,1,0,0,0,5,0,3,0.0
Ross Barkley,8.0,eng ENG,CM,26-037,90,0,0,0,0,1,0,0,0,59,9,0,2,2,0.0,0.0,0.0,4,0,45,48,93.8,7,48,6,1,2,Chelsea,Burnley,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,0,1,0,0,2,0,0,0,0,6,1,3,25.0
Jorginho,5.0,it ITA,DM,28-022,90,1,0,1,1,0,0,0,0,57,17,0,1,0,0.8,0.0,0.0,0,0,44,53,83.0,3,42,2,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,1,0,0,0,1,0,0,0,0,13,0,1,0.0
César Azpilicueta,28.0,es ESP,LB,30-136,90,0,1,0,0,0,0,0,0,98,7,2,2,3,0.0,0.0,0.5,3,1,73,87,83.9,4,62,1,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,0,0,1,4,2,1,0,0,0,9,1,3,25.0
Antonio Rüdiger,2.0,de GER,CB,26-314,90,0,0,0,0,0,0,0,0,83,9,2,1,0,0.0,0.0,0.0,0,0,66,71,93.0,2,63,3,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,1,0,0,0,1,2,0,0,0,9,4,1,80.0
Andreas Christensen,4.0,dk DEN,CB,23-276,90,0,0,0,0,1,0,0,0,71,8,3,1,0,0.1,0.1,0.0,0,0,52,54,96.3,0,44,3,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,1,0,0,0,1,3,0,0,0,6,5,2,71.4
Reece James,24.0,eng ENG,RB,20-034,90,0,1,0,0,3,1,0,0,91,11,3,0,2,0.1,0.1,0.2,6,2,62,74,83.8,5,61,8,1,1,Chelsea,Burnley,Chelsea_vs_Burnley,2020-01-11,"Stamford Bridge, London","40,396",0,2,0,1,6,0,0,0,0,0,7,2,3,40.0
