Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,25-133,90,0,0,0,0,4,2,0,0,45,13,1,0,0,0.4,0.4,0.0,2,1,28,32,87.5,0,21,1,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,1,0,0,0,1,0,0,0,2,3,1,75.0
Felipe Anderson,8.0,br BRA,LM,26-201,90,0,0,0,0,1,0,0,0,102,6,0,2,1,0.0,0.0,0.2,7,0,75,93,80.6,14,76,22,3,5,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,0,0,0,4,2,0,0,0,0,5,0,0,
Robert Snodgrass,11.0,sco SCO,"RM,CM",32-056,90,1,0,0,0,2,1,0,0,64,15,2,1,1,0.2,0.2,0.4,6,0,34,49,69.4,4,30,3,0,1,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,3,0,6,1,0,0,0,0,6,3,3,50.0
Mark Noble,16.0,eng ENG,CM,32-178,45,0,0,0,0,0,0,0,0,30,5,0,0,0,0.0,0.0,0.0,0,0,23,27,85.2,2,18,1,0,2,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Albian Ajeti,27.0,ch SUI,CM,22-249,45,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.1,2,0,5,5,100.0,0,5,0,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,0,1,0,0,0,0,0,0,1,0,3,0.0
Andriy Yarmolenko,7.0,ua UKR,RM,30-010,45,0,0,0,0,0,0,0,0,16,5,0,0,0,0.0,0.0,0.0,0,0,8,12,66.7,0,10,0,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,1,0,1,0,0,0,0,0,5,0,0,
Manuel Lanzini,10.0,ar ARG,CM,26-260,45,0,1,0,0,2,1,0,0,60,9,0,0,1,0.0,0.0,0.2,3,1,46,53,86.8,7,50,12,1,2,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,0,0,0,2,0,0,0,0,0,5,0,0,
Declan Rice,41.0,eng ENG,DM,20-292,90,0,0,0,0,1,0,0,0,68,11,1,0,2,0.0,0.0,0.0,0,0,53,59,89.8,2,42,3,0,1,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,2,0,0,0,1,0,0,0,8,0,0,
Aaron Cresswell,3.0,eng ENG,LB,29-322,90,0,0,0,0,0,0,1,0,90,6,1,0,0,0.0,0.0,0.0,3,1,72,86,83.7,6,59,5,2,3,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,1,0,6,0,1,0,0,0,10,0,1,0.0
Issa Diop,23.0,fr FRA,CB,22-297,90,0,0,0,0,1,0,1,0,69,9,2,1,0,0.1,0.1,0.0,0,0,60,65,92.3,6,43,9,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,0,0,0,1,1,0,0,0,11,1,1,50.0
Fabián Balbuena,4.0,py PAR,CB,28-071,90,1,0,0,0,5,2,0,0,86,10,2,0,0,1.2,1.2,0.0,3,0,57,76,75.0,7,40,8,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,0,0,0,0,2,0,0,0,20,6,2,75.0
Pablo Zabaleta,5.0,ar ARG,RB,34-290,71,0,0,0,0,0,0,0,0,54,3,0,1,1,0.0,0.0,0.1,1,0,40,48,83.3,6,31,4,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,1,0,2,1,0,0,0,0,9,1,0,100.0
Ryan Fredericks,24.0,eng ENG,RB,27-023,19,0,0,0,0,0,0,0,0,18,5,1,0,0,0.0,0.0,0.0,0,0,14,15,93.3,1,11,3,0,2,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,1,0,0,1,0,0,0,0,0,1,0,1,0.0
Roberto,13.0,es ESP,GK,33-265,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,18,23,78.3,0,10,0,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,2,1,0,0,16,6,2,0,738,100,10,5,6,2.0,2.0,1.1,27,3,533,643,82.9,55,446,71,6,16,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,10,9,1,22,5,6,0,0,0,94,14,13,51.9
Joelinton,9.0,br BRA,FW,23-080,88,0,1,0,0,1,0,0,0,38,18,1,0,0,0.0,0.0,0.2,2,1,22,27,81.5,1,28,2,1,2,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-11-02,"London Stadium, London","59,907",0,0,1,2,0,0,1,0,0,0,5,1,3,25.0
