Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Moraes,9.0,br BRA,FW,22-341,85,0,0,0,0,1,0,0,0,31,14,0,0,2,0.1,0.1,0.0,0,0,10,18,55.6,0,17,1,0,0,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,4,0,0,0,0,0,0,0,0,5,3,8,27.3
Jonathan Kodjia,26.0,ci CIV,FW,30-011,5,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,0,0,0,0,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Trézéguet,17.0,eg EGY,LW,25-032,90,1,0,0,0,2,1,0,0,40,31,5,1,4,0.3,0.3,0.0,0,0,9,16,56.3,1,19,3,0,5,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,2,0,2,0,1,4,0,0,0,3,1,3,25.0
Anwar El Ghazi,21.0,nl NED,RW,24-183,90,0,0,0,0,1,1,1,0,37,14,3,0,1,0.2,0.2,0.1,2,0,11,24,45.8,2,22,3,1,2,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,1,1,0,4,0,2,0,0,0,14,1,2,33.3
Douglas Luiz,6.0,br BRA,CM,21-177,72,0,0,0,0,0,0,0,0,27,16,3,0,3,0.0,0.0,0.0,0,0,13,18,72.2,2,11,1,0,1,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,0,0,1,0,1,0,0,0,5,0,3,0.0
Conor Hourihane,14.0,ie IRL,CM,28-273,18,0,0,0,0,1,0,0,0,10,3,0,0,1,0.0,0.0,0.0,1,0,4,7,57.1,1,5,3,0,0,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,1,0,0,1,0,0,0,0,0,1,0,0,
John McGinn,7.0,sco SCO,CM,25-015,90,0,1,0,0,0,0,0,0,37,22,3,2,3,0.0,0.0,0.2,4,2,13,19,68.4,2,19,1,1,6,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,2,3,0,2,2,2,0,0,0,8,1,3,25.0
Marvelous Nakamba,11.0,zw ZIM,DM,25-287,90,0,0,0,0,0,0,0,0,40,25,7,2,2,0.0,0.0,0.0,0,0,14,25,56.0,1,23,0,0,0,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,2,2,0,0,2,5,0,0,0,13,2,1,66.7
Matt Targett,18.0,eng ENG,LB,24-045,90,0,0,0,0,0,0,0,0,45,6,0,1,3,0.0,0.0,0.1,1,0,24,35,68.6,4,10,0,0,1,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,0,0,1,1,0,0,0,0,12,1,0,100.0
Tyrone Mings,40.0,eng ENG,CB,26-234,90,0,0,0,0,0,0,0,0,30,5,0,1,4,0.0,0.0,0.0,0,0,9,13,69.2,0,11,0,0,0,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,2,0,0,1,0,0,0,0,5,1,1,50.0
Björn Engels,22.0,be BEL,CB,25-048,90,0,0,0,0,0,0,0,0,27,4,0,0,4,0.0,0.0,0.0,0,0,9,13,69.2,0,4,0,0,0,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,1,1,0,0,0,0,0,0,0,6,4,1,80.0
Frederic Guilbert,24.0,fr FRA,RB,24-313,68,0,0,0,0,0,0,0,0,34,15,3,0,2,0.0,0.0,0.0,0,0,10,22,45.5,0,9,1,1,2,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,1,0,0,1,0,2,0,0,0,9,2,3,40.0
Ahmed Elmohamady,27.0,eg EGY,RB,32-054,22,0,0,0,0,0,0,0,0,11,0,0,1,1,0.0,0.0,0.0,0,0,5,7,71.4,1,6,1,0,0,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,0,0,1,1,0,0,0,0,5,1,0,100.0
Tom Heaton,1.0,eng ENG,GK,33-201,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,17,42,40.5,0,10,0,0,0,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,5,2,1,0,419,158,24,8,30,0.7,0.7,0.4,8,2,150,262,57.3,14,166,14,3,17,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,14,9,2,11,8,16,0,0,0,90,18,25,41.9
Roberto Firmino,9.0,br BRA,"FW,AM",28-031,90,0,0,0,0,2,0,0,0,62,14,1,0,3,0.1,0.1,0.5,4,0,39,49,79.6,4,49,11,0,1,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,2,0,1,3,0,1,0,0,0,6,2,3,40.0
Sadio Mané,10.0,sn SEN,"LW,RW",27-206,90,1,1,0,0,6,3,1,0,60,11,2,0,0,0.6,0.6,0.5,5,1,33,44,75.0,4,44,12,0,0,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,5,1,1,3,0,2,0,0,0,6,3,2,60.0
Mohamed Salah,11.0,eg EGY,RW,27-140,64,0,0,0,0,4,1,0,0,20,8,1,0,0,0.7,0.7,0.0,1,0,9,10,90.0,0,15,1,0,0,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Alex Oxlade-Chamberlain,15.0,eng ENG,"LW,RW",26-079,26,0,0,0,0,4,0,0,0,19,2,0,0,0,0.3,0.3,0.1,4,0,7,7,100.0,1,16,1,1,2,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2019-11-02,"Villa Park, Birmingham","41,878",0,0,3,0,1,0,0,0,0,0,5,1,1,50.0
