Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,22-362,90,0,0,0,0,4,1,0,0,47,39,1,1,0,0.3,0.3,0.0,2,0,29,33,87.9,1,31,2,2,2,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,0,0,0,0,1,1,0,0,0,7,8,1,88.9
Miguel Almirón,24.0,py PAR,FW,25-182,90,0,0,0,0,2,0,1,0,47,34,0,0,2,0.1,0.1,0.0,2,0,21,31,67.7,0,40,7,1,2,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,2,2,1,2,0,0,0,0,0,8,0,1,0.0
Sean Longstaff,36.0,eng ENG,CM,21-285,66,0,0,0,0,0,0,0,0,36,36,3,0,3,0.0,0.0,0.0,0,0,21,29,72.4,3,21,0,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,1,0,0,0,0,0,0,0,0,5,2,2,50.0
Allan Saint-Maximin,10.0,fr FRA,CM,22-152,24,0,0,0,0,1,1,0,0,15,5,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,0,15,5,0,1,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,1,0,0,1,0,0,0,0,0,1,0,0,
Isaac Hayden,14.0,eng ENG,"CM,DM",24-142,90,0,0,0,0,0,0,0,0,52,32,4,4,2,0.0,0.0,0.2,2,0,28,38,73.7,5,31,3,4,4,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,1,2,0,0,4,2,0,0,0,13,3,2,60.0
Jonjo Shelvey,8.0,eng ENG,DM,27-165,53,0,0,0,0,2,0,0,0,27,18,3,0,0,0.0,0.0,0.0,0,0,17,22,77.3,3,13,0,0,1,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,0,0,0,0,0,2,0,0,0,6,0,0,
Jetro Willems,15.0,nl NED,"WB,DM",25-134,37,0,0,0,0,0,0,0,0,22,4,1,0,0,0.0,0.0,0.0,1,0,14,18,77.8,2,12,2,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,0,1,0,1,0,0,0,0,0,3,1,0,100.0
Matt Ritchie,11.0,sco SCO,"WB,CM",29-335,90,0,0,0,0,0,0,0,0,58,25,1,4,0,0.0,0.0,0.1,4,0,36,52,69.2,2,29,3,2,2,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,1,1,0,3,4,1,0,0,0,6,0,0,
Javier Manquillo,19.0,es ESP,WB,25-098,90,0,0,0,0,0,0,0,0,42,20,2,1,2,0.0,0.0,0.0,1,0,28,35,80.0,0,22,3,1,2,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,2,0,0,3,1,2,0,0,0,7,0,1,0.0
Paul Dummett,3.0,wal WAL,CB,27-319,90,0,0,0,0,0,0,0,0,55,11,4,0,3,0.0,0.0,0.0,0,0,35,44,79.5,4,28,1,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,0,0,0,1,0,1,0,0,0,11,0,1,0.0
Jamaal Lascelles,6.0,eng ENG,CB,25-273,90,0,0,0,0,0,0,0,0,43,11,1,2,1,0.0,0.0,0.1,1,0,24,27,88.9,2,18,0,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,2,0,0,0,2,1,0,0,0,5,7,2,77.8
Fabian Schär,5.0,ch SUI,CB,27-234,90,0,0,0,0,1,0,0,0,69,18,6,3,2,0.0,0.0,0.0,1,0,37,50,74.0,7,38,9,0,1,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,3,1,0,2,3,2,0,0,0,11,1,1,50.0
Martin Dúbravka,1.0,sk SVK,GK,30-208,90,0,0,0,0,0,0,0,0,25,1,0,0,0,0.0,0.0,0.0,1,0,16,24,66.7,0,12,0,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,10,2,1,0,538,254,26,15,15,0.5,0.5,0.5,15,0,313,411,76.2,29,310,35,10,15,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,13,7,1,13,15,12,0,0,0,87,22,11,66.7
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,30-054,90,1,0,0,0,4,2,0,0,42,20,0,0,0,0.7,0.7,0.0,1,0,17,29,58.6,2,37,9,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,0,0,3,2,0,0,0,0,0,3,0,5,0.0
Reiss Nelson,24.0,eng ENG,LW,19-244,70,0,0,0,0,0,0,1,0,53,24,0,0,0,0.0,0.0,0.1,4,0,38,45,84.4,2,50,5,3,4,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2019-08-11,"St. James' Park, Newcastle upon Tyne","47,635",0,1,1,0,0,0,0,0,0,0,6,0,0,
