Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Moraes,9.0,br BRA,FW,23-025,90,0,0,0,0,4,0,0,0,34,14,0,0,0,0.3,0.3,0.0,3,0,16,23,69.6,0,20,2,2,2,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,1,1,1,0,0,0,0,0,0,7,4,1,80.0
Jack Grealish,10.0,eng ENG,"LW,LM",24-102,90,1,0,0,0,3,3,0,0,78,15,0,0,3,0.1,0.1,0.2,14,0,46,57,80.7,10,61,13,3,6,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,0,7,0,4,0,0,0,0,0,5,1,1,50.0
Anwar El Ghazi,21.0,nl NED,"RW,RM",24-232,67,0,0,0,0,1,1,1,0,25,6,0,1,1,0.3,0.3,0.2,2,0,11,20,55.0,2,13,3,1,2,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,3,0,0,5,1,0,0,0,0,6,0,3,0.0
Trézéguet,17.0,eg EGY,RM,25-081,23,0,0,0,0,3,1,0,0,18,4,3,0,0,0.2,0.2,0.1,2,0,7,11,63.6,1,11,0,1,2,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,1,1,0,0,0,2,0,0,0,1,0,0,
Conor Hourihane,14.0,ie IRL,CM,28-322,55,0,0,0,0,1,0,0,0,30,3,0,0,0,0.0,0.0,0.0,2,0,21,26,80.8,4,15,2,0,0,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,0,1,0,1,0,0,0,0,0,4,2,0,100.0
Jonathan Kodjia,26.0,ci CIV,"FW,CM",30-060,35,0,0,0,0,0,0,1,0,14,6,0,0,1,0.0,0.0,0.0,1,0,4,7,57.1,0,9,2,1,1,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,2,0,0,0,0,0,0,0,0,1,1,1,50.0
John McGinn,7.0,sco SCO,CM,25-064,7,0,0,0,0,0,0,0,0,6,1,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,0,0,0,0,0,0,0,0,0,2,0,0,
Marvelous Nakamba,11.0,zw ZIM,"CM,DM",25-336,83,0,0,0,0,0,0,0,0,59,20,1,3,1,0.0,0.0,0.0,1,0,41,49,83.7,4,34,5,0,0,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,0,3,0,0,3,1,0,0,0,14,1,1,50.0
Douglas Luiz,6.0,br BRA,DM,21-226,90,0,0,0,0,4,0,0,0,53,16,0,0,0,0.1,0.1,0.0,2,0,32,40,80.0,2,43,8,1,1,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,3,3,0,1,0,0,0,0,0,10,1,2,33.3
Matt Targett,18.0,eng ENG,LB,24-094,90,0,0,0,0,0,0,0,0,73,13,2,1,1,0.0,0.0,0.3,2,0,49,65,75.4,8,38,5,0,1,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2019-12-21,"Villa Park, Birmingham","41,834",0,2,1,0,2,1,1,0,0,0,13,0,5,0.0
