Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,9.0,br BRA,FW,22-273,90,2,0,0,0,7,4,0,0,43,27,1,0,2,1.1,1.1,0.3,5,1,21,27,77.8,0,27,3,3,3,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,0,2,0,0,0,1,0,0,0,4,3,5,37.5
Phil Foden,47.0,eng ENG,AM,19-218,82,0,0,0,0,1,1,0,0,50,39,2,0,3,0.0,0.0,0.1,4,1,34,35,97.1,1,34,3,2,3,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,2,4,0,1,0,1,0,0,0,6,1,2,33.3
David Silva,21.0,es ESP,AM,33-358,8,0,0,0,0,0,0,0,0,15,3,0,0,1,0.0,0.0,0.0,0,0,13,13,100.0,0,9,0,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
Riyad Mahrez,26.0,dz ALG,AM,28-314,89,0,1,0,0,4,1,0,0,63,11,0,1,2,0.3,0.3,0.6,5,1,42,49,85.7,3,44,6,1,2,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,2,2,3,1,1,0,0,0,0,3,1,4,20.0
Raheem Sterling,7.0,eng ENG,AM,25-024,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,0,0,0,0,0,0,0,0,0,1,0,0,
İlkay Gündoğan,8.0,de GER,CM,29-069,90,0,1,0,0,1,1,0,0,114,16,1,2,7,0.0,0.0,0.2,4,1,95,100,95.0,9,65,11,1,2,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,0,0,0,0,2,0,0,0,0,12,0,0,
Kevin De Bruyne,17.0,be BEL,CM,28-187,90,0,0,0,0,1,0,0,0,110,11,0,2,1,0.0,0.0,0.0,3,0,79,100,79.0,6,79,9,1,1,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,2,3,0,2,2,0,0,0,0,11,1,0,100.0
Benjamin Mendy,22.0,fr FRA,WB,25-168,90,0,0,0,0,0,0,0,0,89,6,1,0,1,0.0,0.0,0.1,3,0,76,85,89.4,6,55,10,2,2,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,1,0,0,2,0,1,0,0,0,9,1,1,50.0
João Cancelo,27.0,pt POR,WB,25-219,90,0,0,0,0,0,0,0,0,80,11,2,1,1,0.0,0.0,0.3,4,0,60,67,89.6,8,54,8,1,1,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,2,1,0,1,1,1,0,0,0,9,2,3,40.0
Eric García,50.0,es ESP,CB,18-357,90,0,0,0,0,0,0,0,0,110,11,1,4,3,0.0,0.0,0.0,0,0,94,98,95.9,6,87,2,2,2,Manchester City,Everton,Manchester_City_vs_Everton,2020-01-01,"Etihad Stadium, Manchester","54,407",0,2,0,0,0,4,0,0,0,0,6,0,4,0.0
