Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,25-126,90,0,0,0,0,0,0,0,0,25,8,0,0,1,0.0,0.0,0.1,3,0,13,20,65.0,1,18,2,0,1,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,4,3,2,0,0,0,0,0,0,3,3,12,20.0
Felipe Anderson,8.0,br BRA,LM,26-194,65,0,0,0,0,2,1,0,0,53,13,2,0,0,0.4,0.4,0.0,2,0,38,45,84.4,6,41,8,3,4,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,1,0,2,0,1,0,0,0,8,0,0,
Manuel Lanzini,10.0,ar ARG,"CM,LM",26-253,25,0,0,0,0,0,0,0,0,22,8,0,0,0,0.0,0.0,0.1,1,0,19,22,86.4,4,15,1,0,0,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,0,0,0,0,0,0,0,0,4,0,0,
Robert Snodgrass,11.0,sco SCO,"CM,LM",32-049,85,1,0,0,0,2,1,0,0,56,12,0,0,2,0.8,0.8,0.2,2,0,30,47,63.8,1,38,5,1,1,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,1,2,0,4,0,0,0,0,0,11,0,1,0.0
Albian Ajeti,27.0,ch SUI,LM,22-242,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Mark Noble,16.0,eng ENG,CM,32-171,77,0,0,0,0,1,0,0,0,58,9,1,0,0,0.1,0.1,0.0,1,0,44,54,81.5,7,38,4,0,0,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,0,0,2,0,1,0,0,0,7,0,0,
Pablo Fornals,18.0,es ESP,CM,23-246,13,0,0,0,0,0,0,0,0,9,1,1,0,0,0.0,0.0,0.1,1,0,5,8,62.5,0,4,1,0,0,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,0,0,1,0,0,0,0,0,3,1,0,100.0
Andriy Yarmolenko,7.0,ua UKR,RM,30-003,90,0,1,0,0,3,0,0,0,51,10,2,0,0,0.2,0.2,1.0,5,1,32,41,78.0,5,36,8,1,2,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,1,2,1,0,1,0,0,0,5,0,2,0.0
Declan Rice,41.0,eng ENG,DM,20-285,90,0,0,0,0,1,1,0,0,71,16,3,1,2,0.0,0.0,0.0,1,0,57,65,87.7,2,50,6,1,1,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,0,1,0,0,1,3,0,0,0,13,0,1,0.0
Aaron Cresswell,3.0,eng ENG,LB,29-315,90,0,0,0,0,1,1,0,0,94,10,0,0,3,0.2,0.2,0.0,1,0,69,87,79.3,5,53,6,1,1,West Ham United,Sheffield United,West_Ham_United_vs_Sheffield_United,2019-10-26,"London Stadium, London","59,878",0,1,2,0,4,0,0,0,0,0,11,1,1,50.0
