Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-151,90,1,0,0,0,4,2,0,0,34,16,3,0,0,0.6,0.6,0.3,2,1,12,20,60.0,3,30,4,3,4,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,1,3,1,1,0,3,0,0,0,5,0,3,0.0
Dele Alli,20.0,eng ENG,"LW,AM",23-259,90,1,0,0,0,2,2,0,0,66,21,2,1,1,0.4,0.4,0.1,2,0,37,51,72.5,6,42,13,0,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,1,1,0,1,1,2,0,0,0,15,0,2,0.0
Lucas Moura,27.0,br BRA,"RW,WB",27-135,75,0,0,0,0,3,0,1,0,47,28,4,0,3,0.0,0.0,0.0,2,0,24,34,70.6,3,33,12,2,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,1,3,0,1,0,3,0,0,0,6,0,1,0.0
Eric Dier,15.0,eng ENG,CM,25-345,15,0,0,0,0,0,0,0,0,7,3,0,1,0,0.0,0.0,0.0,2,0,4,4,100.0,1,2,1,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,0,0,1,0,1,0,0,0,0,0,1,0,100.0
Moussa Sissoko,17.0,fr FRA,"CM,DM",30-132,90,0,0,0,0,1,1,1,0,59,19,4,2,0,0.4,0.4,0.1,2,0,37,43,86.0,3,35,6,0,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,2,1,0,2,2,4,0,0,0,12,0,1,0.0
Harry Winks,8.0,eng ENG,"CM,DM",23-327,67,0,0,0,0,0,0,1,0,76,17,1,0,1,0.0,0.0,0.0,0,0,60,71,84.5,8,54,6,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,2,0,0,1,0,1,0,0,0,9,2,1,66.7
Christian Eriksen,23.0,dk DEN,"LW,DM",27-315,23,0,0,0,0,1,0,0,0,23,6,1,0,1,0.1,0.1,0.0,1,1,15,18,83.3,2,11,1,0,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,0,0,0,0,0,1,0,0,0,3,0,0,
Ryan Sessegnon,19.0,eng ENG,WB,19-222,55,0,0,0,0,0,0,0,0,22,5,0,0,0,0.0,0.0,0.0,0,0,16,20,80.0,0,16,4,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,0,1,2,0,0,0,0,0,0,4,0,1,0.0
Giovani Lo Celso,18.0,ar ARG,"AM,RW",23-261,35,0,0,0,0,0,0,0,0,29,3,1,0,1,0.0,0.0,0.0,1,0,18,23,78.3,3,17,5,2,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,0,0,0,1,0,1,0,0,0,1,1,0,100.0
Serge Aurier,24.0,ci CIV,"WB,RB",27-002,90,0,1,0,0,0,0,0,0,56,14,2,0,3,0.0,0.0,0.1,1,1,35,45,77.8,2,33,1,2,6,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-12-26,"Tottenham Hotspur Stadium, London","56,308",0,0,0,1,2,0,1,0,0,0,10,3,6,33.3
