Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,21-355,76,0,0,0,0,3,1,0,0,22,15,0,0,0,0.6,0.6,0.0,1,0,7,13,53.8,2,13,4,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,0,1,3,0,0,0,0,0,0,2,4,3,57.1
Michy Batshuayi,23.0,be BEL,FW,25-355,14,0,0,0,0,2,0,0,0,6,3,0,0,0,0.2,0.2,0.0,0,0,2,3,66.7,0,3,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,0,1,0,0,0,0,0,0,0,1,1,0,100.0
Mason Mount,19.0,eng ENG,LW,20-255,90,0,0,0,0,1,0,0,0,43,22,2,0,1,0.1,0.1,0.1,2,0,21,31,67.7,0,26,4,0,2,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,2,0,1,2,0,2,0,0,0,7,1,1,50.0
Willian,10.0,br BRA,RW,31-044,90,0,0,0,0,1,0,0,0,64,21,1,0,1,0.0,0.0,0.0,2,0,39,53,73.6,3,55,9,3,3,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,0,3,1,5,0,1,0,0,0,5,0,0,
Mateo Kovačić,17.0,hr CRO,CM,25-139,90,0,0,0,0,1,0,1,0,64,20,1,0,4,0.0,0.0,0.0,2,1,46,53,86.8,8,51,7,2,2,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,0,2,0,1,0,1,0,0,0,10,0,1,0.0
N'Golo Kanté,7.0,fr FRA,CM,28-177,90,1,0,0,0,2,1,0,0,55,19,1,1,3,0.1,0.1,0.0,1,0,32,40,80.0,4,41,2,2,5,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,1,1,0,1,1,1,0,0,0,16,2,3,40.0
Jorginho,5.0,it ITA,DM,27-276,90,0,0,0,0,1,0,0,0,77,22,1,2,3,0.0,0.0,0.0,3,0,53,65,81.5,6,53,0,0,1,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,1,0,0,1,2,0,0,0,0,17,1,0,100.0
Emerson Palmieri,33.0,it ITA,LB,25-050,14,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,5,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,0,0,0,0,0,0,0,0,0,3,0,0,
Marcos Alonso,3.0,es ESP,LB,28-268,76,0,0,0,0,1,0,1,0,86,16,1,1,2,0.0,0.0,0.2,3,0,52,71,73.2,0,48,17,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,1,0,1,8,1,1,0,0,0,11,2,3,40.0
Fikayo Tomori,29.0,eng ENG,CB,21-277,90,0,0,0,0,1,0,1,0,63,11,4,0,1,0.1,0.1,0.0,2,0,41,52,78.8,3,40,1,1,1,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,1,2,0,0,0,1,0,0,0,13,1,2,33.3
Andreas Christensen,4.0,dk DEN,CB,23-165,41,0,0,0,0,0,0,0,0,20,1,0,1,2,0.0,0.0,0.4,1,0,16,16,100.0,1,14,1,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,1,1,0,0,1,0,0,0,0,2,1,0,100.0
Kurt Zouma,15.0,fr FRA,CB,24-330,49,0,0,0,0,0,0,0,0,39,6,0,0,2,0.0,0.0,0.0,1,0,26,34,76.5,2,26,2,1,1,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,1,1,0,0,0,0,0,0,0,10,3,1,75.0
César Azpilicueta,28.0,es ESP,RB,30-025,90,0,1,0,0,0,0,0,0,80,20,2,0,2,0.0,0.0,0.5,4,1,56,71,78.9,4,48,4,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,2,0,1,7,0,2,0,0,0,15,3,2,60.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-354,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,24,36,66.7,0,24,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2019-09-22,"Stamford Bridge, London","40,638",0,0,0,0,0,0,0,0,0,0,7,0,0,
