Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Redmond,22.0,eng ENG,"FW,WB",25-233,90,0,0,0,0,2,1,0,0,44,27,4,2,0,0.1,0.1,0.0,3,0,19,26,73.1,1,33,2,6,7,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,2,2,1,2,2,4,0,0,0,7,1,2,33.3
Danny Ings,9.0,eng ENG,"LM,FW",27-094,45,0,0,0,0,1,0,0,0,22,21,2,0,2,0.0,0.0,0.0,2,0,8,12,66.7,0,15,3,2,3,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,1,0,0,0,2,0,0,0,4,1,1,50.0
Jack Stephens,5.0,eng ENG,RB,25-271,45,0,0,0,0,0,0,0,0,32,9,3,1,3,0.0,0.0,0.0,0,0,13,22,59.1,1,15,1,1,1,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,2,0,0,1,2,0,0,0,4,0,0,
Pierre Højbjerg,23.0,dk DEN,"LM,CM",24-081,90,0,0,0,0,0,0,0,0,40,31,3,1,4,0.0,0.0,0.3,3,0,22,28,78.6,4,35,2,5,5,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,2,0,0,1,3,0,0,0,12,1,1,50.0
James Ward-Prowse,16.0,eng ENG,"CM,RM,DM",24-358,90,0,0,0,0,2,1,0,0,52,27,3,2,3,0.1,0.1,0.0,2,0,27,36,75.0,2,29,1,2,2,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,2,0,1,2,2,0,0,0,11,1,1,50.0
Oriol Romeu,14.0,es ESP,"CM,DM",28-031,90,0,0,0,0,0,0,0,0,38,22,3,3,2,0.0,0.0,0.0,0,0,22,30,73.3,1,25,3,2,2,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,1,2,0,0,3,3,0,0,0,12,0,0,
Ryan Bertrand,21.0,eng ENG,"AM,WB",30-081,11,0,0,0,0,0,0,0,1,8,5,1,0,1,0.0,0.0,0.0,0,0,2,4,50.0,0,4,0,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,0,0,0,0,1,0,0,0,0,0,0,
Yan Valery,43.0,fr FRA,"LB,RM,WB",20-245,69,0,0,0,0,1,1,0,0,42,22,3,2,1,0.2,0.2,0.0,0,0,12,28,42.9,1,25,4,2,4,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,2,0,1,2,3,0,0,0,6,1,3,25.0
Stuart Armstrong,17.0,sco SCO,RM,27-209,21,0,0,0,0,0,0,0,0,12,10,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,12,2,2,2,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,0,0,0,0,0,0,0,0,0,4,0,0,
Jannik Vestergaard,4.0,dk DEN,CB,27-083,45,0,0,0,0,0,0,0,0,21,3,0,1,1,0.0,0.0,0.0,0,0,7,16,43.8,1,10,0,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2019-10-25,"St. Mary's Stadium, Southampton","28,762",0,1,0,0,0,1,0,0,0,0,3,1,0,100.0
