Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Obafemi,20.0,ie IRL,FW,19-147,56,0,0,0,0,0,0,0,0,15,11,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,0,10,0,1,1,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,0,1,1,0,0,0,0,0,0,4,2,4,33.3
Shane Long,7.0,ie IRL,FW,32-312,34,0,0,0,0,2,1,0,0,12,6,0,0,0,0.7,0.7,0.0,0,0,3,6,50.0,0,6,0,0,0,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,1,0,0,0,0,0,0,0,0,0,1,4,20.0
Danny Ings,9.0,eng ENG,FW,27-130,90,1,0,0,0,2,2,0,0,39,19,0,0,1,0.4,0.4,0.6,3,0,16,26,61.5,1,24,0,2,3,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,1,0,0,2,0,0,0,0,0,10,2,1,66.7
Nathan Redmond,22.0,eng ENG,LM,25-269,56,0,0,0,0,2,1,1,0,40,11,0,0,1,0.1,0.1,0.0,2,0,26,35,74.3,4,39,6,3,3,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,1,0,1,1,0,0,0,0,0,6,0,1,0.0
Sofiane Boufal,19.0,ma MAR,LM,26-074,34,0,0,0,0,1,0,0,0,20,8,0,0,1,0.0,0.0,0.2,1,0,11,14,78.6,1,20,4,4,5,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,0,1,0,2,0,0,0,0,0,3,0,0,
Moussa Djenepo,12.0,ml MLI,RM,21-168,90,0,1,0,0,0,0,0,0,44,17,1,1,1,0.0,0.0,0.4,4,2,16,27,59.3,1,32,4,7,8,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,1,2,0,2,1,0,0,0,0,8,1,1,50.0
Pierre Højbjerg,23.0,dk DEN,DM,24-117,90,0,0,0,0,1,0,0,0,88,24,3,2,4,0.0,0.0,0.0,3,2,59,72,81.9,5,70,4,4,4,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,0,5,0,1,2,3,0,0,0,14,0,2,0.0
James Ward-Prowse,16.0,eng ENG,DM,25-029,90,1,0,0,0,3,1,0,0,85,14,0,1,0,0.2,0.2,0.0,2,0,53,71,74.6,2,48,0,0,0,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,1,0,0,1,1,0,0,0,0,15,1,0,100.0
Ryan Bertrand,21.0,eng ENG,LB,30-117,90,0,0,0,0,0,0,0,0,93,8,1,2,2,0.0,0.0,0.0,0,0,60,78,76.9,8,53,9,1,3,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,0,1,0,4,2,1,0,0,0,13,0,1,0.0
Jan Bednarek,35.0,pl POL,CB,23-232,90,0,0,0,0,0,0,0,0,79,12,5,0,0,0.0,0.0,0.0,0,0,60,67,89.6,2,56,0,0,0,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,2,0,0,0,0,3,0,0,0,8,2,1,66.7
Jack Stephens,5.0,eng ENG,CB,25-307,90,0,0,0,0,0,0,0,0,93,12,5,2,0,0.0,0.0,0.0,0,0,69,77,89.6,1,59,5,1,1,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,0,2,0,0,2,2,0,0,0,19,2,1,66.7
Cédric Soares,2.0,pt POR,RB,28-091,75,0,0,0,0,0,0,0,0,85,13,1,1,1,0.0,0.0,0.0,1,0,61,76,80.3,5,45,7,0,0,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,0,1,0,4,1,0,0,0,0,6,1,4,20.0
Yan Valery,43.0,fr FRA,RB,20-281,15,0,0,0,0,0,0,0,0,16,1,1,0,0,0.0,0.0,0.0,0,0,9,11,81.8,2,6,2,0,0,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Alex McCarthy,1.0,eng ENG,GK,29-362,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,15,22,68.2,0,15,0,1,1,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,1,0,0,11,5,1,0,734,156,17,9,11,1.4,1.4,1.2,16,4,468,594,78.8,32,483,41,24,29,Southampton,Watford,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,7,13,2,17,9,9,0,0,0,109,13,20,39.4
Gerard Deulofeu,7.0,es ESP,FW,25-262,66,0,0,0,0,0,0,0,0,35,14,0,0,1,0.0,0.0,0.0,0,0,17,26,65.4,0,21,3,0,4,Watford,Southampton,Southampton_vs_Watford,2019-11-30,"St. Mary's Stadium, Southampton","26,929",0,0,0,1,1,0,0,0,0,0,7,0,0,
