Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-285,90,1,0,0,0,6,2,0,0,33,23,1,0,2,0.6,0.6,0.0,4,0,10,14,71.4,3,15,2,0,0,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,2,4,0,0,0,1,0,0,0,4,7,7,50.0
Richarlison,7.0,br BRA,FW,22-230,85,0,0,0,0,2,0,0,0,37,18,0,0,0,0.0,0.0,0.0,2,0,19,28,67.9,4,37,9,2,4,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,3,2,0,0,0,0,0,0,0,4,1,7,12.5
Tom Davies,26.0,eng ENG,FW,21-179,5,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,0,1,0,0,0,0,0,0,0,1,0,0,
Bernard,20.0,br BRA,AM,27-109,76,0,0,0,0,1,0,0,0,44,10,1,2,1,0.1,0.1,0.1,4,0,32,39,82.1,4,40,7,3,3,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,1,0,2,2,0,0,0,0,6,0,2,0.0
Moise Kean,27.0,it ITA,AM,19-301,14,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,1,0,2,3,66.7,0,4,0,0,2,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,0,0,0,0,0,0,0,0,0,0,0,
Fabian Delph,8.0,eng ENG,CM,30-035,90,0,0,0,0,1,0,0,0,70,10,0,2,2,0.0,0.0,0.1,3,0,57,65,87.7,5,52,6,0,0,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,0,0,1,2,0,0,0,0,10,0,2,0.0
Gylfi Sigurðsson,10.0,is ISL,CM,30-109,90,0,0,0,0,2,0,0,0,77,15,2,1,2,0.0,0.0,0.3,7,1,51,66,77.3,6,46,1,0,0,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,3,1,0,2,1,2,0,0,0,10,4,2,66.7
Lucas Digne,12.0,fr FRA,WB,26-159,90,0,0,0,0,2,0,0,0,70,9,0,0,0,0.1,0.1,0.2,3,0,46,60,76.7,2,34,4,1,1,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,1,0,3,0,0,0,0,0,9,2,3,40.0
Djibril Sidibé,19.0,fr FRA,WB,27-150,89,0,1,0,0,2,1,0,0,60,12,2,1,0,0.1,0.1,0.2,6,1,38,51,74.5,6,42,5,0,1,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,0,1,0,2,1,1,0,0,0,8,4,4,50.0
Theo Walcott,11.0,eng ENG,WB,30-285,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Everton,Burnley,Everton_vs_Burnley,2019-12-26,"Goodison Park, Liverpool","39,177",0,1,0,0,0,0,0,0,0,0,1,0,0,
