Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-000,90,0,1,0,0,0,0,0,0,16,6,0,0,0,0.0,0.0,0.5,2,1,8,16,50.0,1,6,2,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,0,0,1,2,0,0,0,0,0,3,1,5,16.7
Harvey Barnes,15.0,eng ENG,LM,22-033,57,0,0,0,0,1,1,0,0,21,5,2,0,1,0.0,0.0,0.0,0,0,9,15,60.0,1,12,1,0,2,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,0,0,0,0,0,1,0,0,0,5,0,1,0.0
Kelechi Iheanacho,14.0,ng NGA,LM,23-100,33,0,0,0,0,1,1,0,0,7,2,0,0,0,0.4,0.4,0.0,0,0,2,4,50.0,0,5,3,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,1,0,1,0,0,0,0,0,0,2,0,1,0.0
James Maddison,10.0,eng ENG,CM,23-049,90,0,0,0,0,0,0,0,0,56,11,1,1,1,0.0,0.0,0.2,1,0,22,43,51.2,5,35,13,3,6,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,0,5,0,3,1,0,0,0,0,12,1,1,50.0
Dennis Praet,26.0,be BEL,CM,25-242,76,1,0,0,0,1,1,0,0,47,18,2,1,1,0.4,0.4,0.0,0,0,26,33,78.8,1,26,3,0,2,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,1,2,0,0,1,2,0,0,0,17,2,0,100.0
Youri Tielemans,8.0,be BEL,CM,22-249,14,0,0,0,0,0,0,0,0,17,1,0,0,0,0.0,0.0,0.4,1,0,14,16,87.5,4,10,1,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,0,0,0,0,0,0,0,0,0,4,1,0,100.0
Ayoze Pérez,17.0,es ESP,RM,26-172,66,0,0,0,0,0,0,0,0,33,9,2,0,1,0.0,0.0,0.0,2,1,12,17,70.6,1,23,0,1,3,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,0,3,0,1,0,1,0,0,0,8,1,2,33.3
Demarai Gray,7.0,eng ENG,RM,23-197,24,0,0,0,0,1,1,0,0,11,4,1,0,0,0.0,0.0,0.0,1,0,6,8,75.0,1,9,3,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,0,1,0,0,0,1,0,0,0,3,0,2,0.0
Hamza Choudhury,20.0,eng ENG,DM,22-102,90,0,0,0,0,0,0,0,0,60,12,2,3,5,0.0,0.0,0.0,0,0,37,44,84.1,2,31,0,0,1,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,2,1,0,0,3,1,0,0,0,10,4,1,80.0
Ben Chilwell,3.0,eng ENG,LB,23-021,90,0,0,0,0,0,0,0,0,88,13,3,1,3,0.0,0.0,0.0,1,0,43,66,65.2,1,48,3,1,4,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,3,1,0,3,1,2,0,0,0,6,1,1,50.0
Jonny Evans,6.0,nir NIR,CB,32-008,90,0,0,0,0,1,1,0,0,74,7,0,1,1,0.2,0.2,0.0,0,0,51,58,87.9,3,39,4,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,0,0,1,0,1,0,0,0,0,14,4,1,80.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-233,90,0,0,0,0,0,0,0,0,65,5,1,0,1,0.0,0.0,0.0,0,0,39,43,90.7,2,31,1,2,2,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,2,4,0,0,0,1,0,0,0,12,5,3,62.5
Ricardo Pereira,21.0,pt POR,RB,26-097,90,0,0,0,0,0,0,0,0,77,23,8,1,3,0.0,0.0,0.0,0,0,37,57,64.9,6,36,5,1,2,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,1,1,0,1,1,5,0,0,0,11,1,3,25.0
Kasper Schmeichel,1.0,dk DEN,GK,33-067,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,22,32,68.8,0,16,0,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,5,5,0,0,609,116,22,8,17,1.0,1.0,1.0,8,2,328,452,72.6,28,327,39,8,22,Leicester City,Southampton,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,10,18,3,10,8,14,0,0,0,111,21,21,50.0
Danny Ings,9.0,eng ENG,FW,27-172,90,1,0,0,0,9,5,1,0,44,20,2,0,1,1.7,1.7,0.0,5,1,12,23,52.2,1,28,6,2,4,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,1,1,1,0,0,2,0,0,0,9,2,4,33.3
Shane Long,7.0,ie IRL,FW,32-354,77,0,1,0,0,1,1,0,0,31,12,1,0,0,0.0,0.0,0.0,2,1,12,22,54.5,4,11,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,2,2,1,1,0,1,0,0,0,4,5,8,38.5
Che Adams,10.0,eng ENG,FW,23-182,13,0,1,0,0,0,0,0,0,4,6,0,0,0,0.0,0.0,0.4,1,1,2,3,66.7,1,4,0,0,1,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,3,0,0,0,0,0,0,0,0,1,0,1,0.0
Nathan Redmond,22.0,eng ENG,"LM,RM",25-311,89,0,0,0,0,0,0,0,0,39,17,3,0,0,0.0,0.0,0.5,7,1,20,27,74.1,5,31,3,2,5,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,1,2,0,0,0,3,0,0,0,9,0,0,
Oriol Romeu,14.0,es ESP,RM,28-109,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2020-01-11,"King Power Stadium, Leicester","32,115",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
