Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,28-266,73,0,0,0,0,1,1,0,0,35,11,2,1,0,0.1,0.1,0.0,2,1,21,27,77.8,1,25,6,0,2,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,0,0,2,1,1,0,0,0,1,0,2,0.0
Takumi Minamino,18.0,jp JPN,FW,25-160,17,0,0,0,0,0,0,0,0,13,5,1,0,0,0.0,0.0,0.0,0,0,7,10,70.0,0,6,2,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,1,0,1,0,0,0,2,1,0,100.0
Sadio Mané,10.0,sn SEN,LW,28-075,83,1,0,0,0,1,1,0,0,54,4,0,0,1,0.3,0.3,0.6,5,0,42,49,85.7,3,45,4,3,5,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,1,0,0,0,0,0,3,0,0,
Naby Keïta,8.0,gn GUI,LW,25-135,7,0,0,0,0,0,0,0,0,16,1,0,0,0,0.0,0.0,0.0,0,0,14,16,87.5,1,11,1,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,RW,28-009,90,1,1,0,0,5,1,0,0,79,8,0,0,0,0.7,0.7,0.4,6,1,52,67,77.6,10,64,17,0,2,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,2,0,0,0,0,0,9,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,29-226,90,0,0,0,0,3,1,0,0,86,13,1,0,4,0.6,0.6,0.0,2,1,66,75,88.0,2,65,6,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,2,0,0,0,1,0,0,0,14,0,2,0.0
Jordan Henderson,14.0,eng ENG,CM,30-007,63,0,0,0,0,2,0,0,0,66,13,2,0,0,0.2,0.2,0.0,2,0,50,59,84.7,5,43,5,1,1,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,0,0,2,0,0,0,0,0,7,1,1,50.0
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,26-314,27,0,0,0,0,1,0,0,0,43,8,1,1,0,0.0,0.0,0.0,0,0,32,34,94.1,3,31,2,0,1,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,1,1,0,0,0,4,0,0,
Fabinho,3.0,br BRA,DM,26-245,90,1,1,0,0,2,1,0,0,107,20,6,0,1,0.1,0.1,0.4,3,1,94,96,97.9,1,63,6,1,1,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,3,0,0,0,6,0,0,0,12,0,3,0.0
Andrew Robertson,26.0,sco SCO,LB,26-105,83,0,1,0,0,1,0,0,0,104,17,0,1,2,0.0,0.0,0.1,2,1,80,96,83.3,8,77,12,1,2,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,0,0,3,1,0,0,0,0,12,1,1,50.0
Harvey Elliot,67.0,eng ENG,LB,17-081,7,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,0.0,0.0,0,0,12,15,80.0,1,10,0,1,1,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,2,0,0,0,0,0,1,0,0,
Virgil van Dijk,4.0,nl NED,CB,28-352,90,0,0,0,0,2,0,0,0,141,6,0,0,0,0.4,0.4,0.0,2,1,130,139,93.5,7,110,14,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,1,0,0,0,0,0,0,0,18,3,0,100.0
Joe Gomez,12.0,eng ENG,CB,23-032,90,0,0,0,0,0,0,0,0,129,6,0,0,0,0.0,0.0,0.0,2,1,114,123,92.7,6,98,11,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,0,0,0,0,0,24,6,3,66.7
Trent Alexander-Arnold,66.0,eng ENG,RB,21-261,73,1,0,0,0,1,1,0,0,80,7,0,1,0,0.1,0.1,0.0,2,0,56,73,76.7,2,54,5,0,2,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,4,1,0,0,0,0,12,0,0,
Neco Williams,76.0,wal WAL,RB,19-072,17,0,0,0,0,2,1,0,0,33,4,2,0,0,0.1,0.1,0.0,1,0,24,27,88.9,2,26,7,1,2,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,1,0,1,0,0,0,6,1,0,100.0
Alisson,1.0,br BRA,GK,27-266,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,22,23,95.7,0,17,0,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,0,
16 Players,,,,,990,4,3,0,0,21,7,0,0,1025,123,15,4,8,2.6,2.6,1.4,29,7,816,929,87.8,52,745,98,8,19,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,9,7,0,18,4,11,0,0,0,126,13,12,52.0
Jordan Ayew,9.0,gh GHA,FW,28-287,83,0,0,0,0,0,0,0,0,26,16,1,0,1,0.0,0.0,0.0,1,0,13,14,92.9,0,21,1,2,3,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,4,2,0,0,0,0,0,0,0,5,2,5,28.6
Brandon Pierrick,40.0,eng ENG,FW,18-197,7,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,0,
Wilfried Zaha,11.0,ci CIV,LM,27-227,14,0,0,0,0,0,0,0,0,6,3,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,5,1,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,0,
Max Meyer,7.0,de GER,LM,24-280,76,0,0,0,0,1,0,0,0,34,11,3,0,2,0.1,0.1,0.0,0,0,17,25,68.0,0,22,3,1,1,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2020-06-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,1,0,0,0,8,0,1,0.0
