Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-108,68,0,0,0,0,0,0,0,0,31,27,0,1,0,0.0,0.0,0.0,1,0,11,19,57.9,0,14,1,3,3,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,3,2,2,0,1,0,0,0,0,7,5,7,41.7
Dwight Gayle,12.0,eng ENG,FW,29-044,22,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,1,1,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,0,0,0,0,0,0,2,2,3,40.0
Allan Saint-Maximin,10.0,fr FRA,LW,22-263,79,0,0,0,0,1,1,0,0,23,15,1,0,0,0.0,0.0,0.0,1,0,7,15,46.7,1,23,6,4,7,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,1,2,1,3,0,1,0,0,0,6,0,0,
Christian Atsu,30.0,gh GHA,LW,27-324,11,0,1,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,1,1,1,1,100.0,0,1,0,0,1,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Miguel Almirón,24.0,py PAR,RW,25-293,90,0,1,0,0,1,0,0,0,40,34,5,2,1,0.0,0.0,0.1,3,1,19,27,70.4,2,30,6,1,2,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,3,2,3,0,0,0,9,0,1,0.0
Jonjo Shelvey,8.0,eng ENG,CM,27-276,90,1,0,0,0,3,1,0,0,46,33,1,3,4,0.1,0.1,0.0,1,0,22,30,73.3,3,21,1,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,2,0,1,3,1,0,0,0,12,0,0,
Isaac Hayden,14.0,eng ENG,CM,24-253,90,0,0,0,0,0,0,0,0,29,28,2,2,4,0.0,0.0,0.0,1,0,12,17,70.6,1,10,0,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,0,2,1,0,0,0,9,3,2,60.0
Jetro Willems,15.0,nl NED,WB,25-245,90,1,0,0,0,1,1,0,0,37,9,2,1,2,0.1,0.1,0.0,1,1,22,29,75.9,3,21,2,1,1,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,1,1,2,0,0,0,5,0,1,0.0
Javier Manquillo,19.0,es ESP,WB,25-209,90,0,0,0,0,0,0,1,0,42,14,5,0,5,0.0,0.0,0.0,1,1,11,24,45.8,0,11,2,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,1,1,0,2,0,3,0,0,0,3,0,0,
Paul Dummett,3.0,wal WAL,CB,28-065,90,0,0,0,0,0,0,0,0,37,9,2,1,2,0.0,0.0,0.0,0,0,16,24,66.7,2,20,0,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,1,0,0,0,1,1,0,0,0,6,3,1,75.0
