Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,9.0,br BRA,FW,23-103,76,1,0,0,0,3,1,0,0,33,12,0,0,2,0.5,0.5,0.0,1,1,17,21,81.0,0,23,3,2,2,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,3,1,0,0,0,0,0,0,0,4,1,0,100.0
Riyad Mahrez,26.0,dz ALG,"RW,FW",29-145,14,0,0,0,0,0,0,0,0,15,2,1,0,0,0.0,0.0,0.0,0,0,8,12,66.7,0,11,2,0,1,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,1,0,0,0,0,0,0,0,1,0.0
Phil Foden,47.0,eng ENG,"LW,RW",20-048,90,0,0,0,0,2,1,0,0,42,11,0,1,0,0.2,0.2,0.2,1,0,31,37,83.8,3,29,2,1,1,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,2,1,0,0,0,0,6,0,6,0.0
Bernardo Silva,20.0,pt POR,RW,25-340,45,0,0,0,0,1,0,0,0,27,0,0,0,0,0.1,0.1,0.2,2,0,19,22,86.4,3,19,3,0,2,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,0,0,0,0,0,3,0,0,
Raheem Sterling,7.0,eng ENG,"LW,FW,RW",25-220,45,0,0,0,0,0,0,0,0,23,6,2,0,0,0.0,0.0,0.0,0,0,13,16,81.3,1,17,1,2,2,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,1,0,1,0,0,0,0,0,0,3,0,0,
David Silva,21.0,es ESP,AM,34-189,90,1,1,0,0,1,1,0,0,85,9,0,1,2,0.0,0.0,0.1,3,2,74,79,93.7,7,68,15,3,3,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,3,0,0,1,0,0,0,0,11,0,2,0.0
İlkay Gündoğan,8.0,de GER,CM,29-265,67,0,0,0,0,0,0,0,0,100,9,3,0,1,0.0,0.0,0.0,0,0,88,94,93.6,5,81,12,0,0,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,2,0,0,0,3,0,0,
Rodri,16.0,es ESP,CM,24-023,23,0,0,0,0,0,0,0,0,29,5,0,0,1,0.0,0.0,0.0,0,0,24,26,92.3,0,21,2,0,0,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,6,1,2,33.3
Fernandinho,25.0,br BRA,CM,35-072,90,0,0,0,0,1,0,0,0,96,12,2,1,1,0.0,0.0,0.0,3,1,75,85,88.2,4,69,12,2,2,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,0,1,1,0,0,0,9,9,3,75.0
Benjamin Mendy,22.0,fr FRA,LB,25-364,76,0,0,0,0,0,0,0,0,47,2,0,0,0,0.0,0.0,0.1,1,0,34,41,82.9,2,28,1,0,0,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,0,1,4,0,0,0,0,0,3,1,2,33.3
