Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,29-040,70,0,0,0,0,2,2,0,0,30,20,0,1,1,0.5,0.5,0.1,4,0,15,20,75.0,2,17,1,0,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,3,2,1,0,1,0,0,0,0,3,1,1,50.0
Eddie Nketiah,30.0,eng ENG,"AM,FW",21-038,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,"LW,FW",31-019,89,1,0,0,0,2,1,0,0,37,21,0,0,2,0.7,0.7,0.0,1,0,19,25,76.0,3,23,2,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,1,2,3,0,0,0,0,0,3,0,5,0.0
Ainsley Maitland-Niles,15.0,eng ENG,CM,22-313,1,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Bukayo Saka,77.0,eng ENG,RW,18-306,70,0,1,0,0,1,1,0,0,34,16,0,0,0,0.1,0.1,0.9,4,1,15,22,68.2,2,20,2,1,3,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,3,0,2,0,0,0,0,0,4,0,1,0.0
Joe Willock,28.0,eng ENG,"CM,RW",20-322,20,0,0,0,0,0,0,0,0,6,8,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Granit Xhaka,34.0,ch SUI,"DM,CM",27-284,90,0,0,0,0,0,0,0,0,51,28,1,0,1,0.0,0.0,0.0,3,0,35,46,76.1,2,35,2,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,2,2,0,1,0,1,0,0,0,10,2,4,33.3
Dani Ceballos,8.0,es ESP,DM,23-335,79,0,0,0,0,1,0,0,0,66,24,4,2,4,0.0,0.0,0.2,4,1,36,51,70.6,5,30,3,2,2,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,2,2,0,0,0,10,1,0,100.0
Lucas Torreira,11.0,uy URU,DM,24-147,11,0,0,0,0,0,0,0,0,6,5,0,1,0,0.0,0.0,0.0,0,0,3,5,60.0,1,1,0,0,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,1,0,0,0,0,3,1,1,50.0
Kieran Tierney,3.0,sco SCO,WB,23-032,90,0,0,0,0,1,1,0,0,48,14,2,1,0,0.0,0.0,0.0,0,0,28,43,65.1,3,25,4,3,3,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,1,2,0,4,1,2,0,0,0,7,1,1,50.0
Héctor Bellerín,2.0,es ESP,WB,25-110,90,0,0,0,0,1,1,0,0,50,11,0,0,1,0.1,0.1,0.3,1,0,34,43,79.1,2,19,6,1,3,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,1,0,1,1,0,0,0,0,0,6,2,2,50.0
Sead Kolašinac,31.0,ba BIH,CB,27-017,90,0,0,0,0,0,0,0,0,34,15,0,1,0,0.0,0.0,0.0,0,0,22,29,75.9,6,17,3,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,2,5,0,0,1,0,0,0,0,14,1,2,33.3
David Luiz,23.0,br BRA,CB,33-076,90,0,0,0,0,2,1,0,0,50,2,1,0,2,0.2,0.2,0.0,1,0,24,34,70.6,1,21,1,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,1,0,0,0,7,3,0,100.0
Shkodran Mustafi,20.0,de GER,CB,28-081,90,0,0,0,0,1,0,1,0,35,11,3,1,0,0.0,0.0,0.0,0,0,12,20,60.0,1,9,0,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,1,3,0,0,0,8,5,3,62.5
