Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-196,90,1,0,0,0,3,2,0,0,28,16,2,0,0,1.7,1.7,0.0,3,0,9,14,64.3,1,7,3,1,1,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,1,2,2,1,0,0,0,0,0,2,6,7,46.2
Richarlison,7.0,br BRA,"RW,LW",22-141,90,0,0,0,0,2,0,0,0,42,25,6,0,1,0.1,0.1,0.0,3,0,17,23,73.9,2,27,6,1,2,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,0,5,0,0,0,2,0,0,0,9,1,4,20.0
Theo Walcott,11.0,eng ENG,RW,30-196,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alex Iwobi,17.0,ng NGA,LW,23-148,67,0,0,0,0,0,0,0,0,29,16,0,1,0,0.0,0.0,0.1,2,0,22,23,95.7,3,15,1,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,0,0,0,0,1,0,0,0,0,4,0,1,0.0
Moise Kean,27.0,it ITA,"RW,LW",19-212,17,0,0,0,0,0,0,0,0,8,4,0,2,0,0.0,0.0,0.0,1,0,1,5,20.0,0,7,2,1,2,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,0,0,0,0,2,0,0,0,0,0,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,30-020,90,0,0,0,0,2,1,0,0,41,36,3,1,0,0.3,0.3,0.6,5,0,21,31,67.7,2,26,3,2,2,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,1,0,0,4,1,2,0,0,0,3,1,0,100.0
Fabian Delph,8.0,eng ENG,DM,29-311,90,0,0,0,0,0,0,0,0,51,16,1,2,2,0.0,0.0,0.0,0,0,43,47,91.5,1,37,4,1,1,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,1,0,0,1,2,1,0,0,0,8,2,0,100.0
Morgan Schneiderlin,18.0,fr FRA,DM,29-324,80,0,0,0,0,0,0,1,0,38,15,2,0,0,0.0,0.0,0.0,1,0,29,33,87.9,4,24,1,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,1,0,0,0,0,1,0,0,0,3,1,0,100.0
Tom Davies,26.0,eng ENG,DM,21-090,10,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,2,8,1,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,0,1,0,0,0,0,0,0,0,2,0,0,
Lucas Digne,12.0,fr FRA,LB,26-070,90,0,0,0,0,1,0,0,0,46,21,2,1,1,0.1,0.1,0.4,2,0,30,39,76.9,0,24,1,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,1,0,0,4,1,1,0,0,0,7,0,0,
Yerry Mina,13.0,co COL,CB,25-005,90,0,0,0,0,3,3,1,0,54,11,2,0,6,0.3,0.3,0.0,1,0,35,38,92.1,4,28,0,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,2,0,0,0,0,2,0,0,0,6,3,1,75.0
Michael Keane,5.0,eng ENG,CB,26-260,90,0,0,0,0,0,0,0,0,49,9,1,2,2,0.0,0.0,0.0,0,0,35,44,79.5,1,31,4,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,1,0,0,0,2,1,0,0,0,6,0,1,0.0
Séamus Coleman,23.0,ie IRL,RB,30-352,90,0,1,0,0,1,0,0,0,53,12,3,0,1,0.1,0.1,0.0,1,1,35,44,79.5,3,47,6,9,9,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,1,2,0,1,0,2,0,0,0,8,0,0,
Jordan Pickford,1.0,eng ENG,GK,25-205,90,0,0,0,0,0,0,0,0,44,1,0,0,0,0.0,0.0,0.0,1,0,27,39,69.2,0,17,0,0,1,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,12,6,2,0,495,184,22,9,14,2.6,2.6,1.1,20,1,311,389,79.9,23,298,32,15,18,Everton,Manchester City,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,9,10,2,11,9,12,0,0,0,66,14,14,50.0
Gabriel Jesus,9.0,br BRA,FW,22-178,65,1,0,0,0,4,1,0,0,29,10,0,0,1,0.8,0.8,0.0,0,0,20,21,95.2,2,24,0,2,4,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,0,1,2,0,0,0,0,0,0,4,1,1,50.0
Sergio Agüero,10.0,ar ARG,FW,31-118,25,0,0,0,0,2,1,0,0,14,4,0,0,1,0.1,0.1,0.0,3,1,8,8,100.0,1,12,2,2,2,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,0,1,0,0,0,0,0,0,0,2,0,0,
