Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matěj Vydra,27.0,cz CZE,FW,28-055,90,0,0,0,0,2,1,0,0,22,8,2,0,0,0.5,0.5,0.1,3,0,10,10,100.0,0,12,1,1,2,Burnley,Watford,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,1,4,0,0,0,1,0,0,0,2,1,7,12.5
Jay Rodriguez,19.0,eng ENG,FW,30-332,80,1,0,0,0,4,3,0,0,34,11,1,0,1,0.4,0.4,0.0,3,0,14,22,63.6,0,15,2,0,1,Burnley,Watford,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,3,1,3,0,0,0,0,0,0,6,3,3,50.0
Erik Pieters,23.0,nl NED,FW,31-323,10,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,0,0,5,10,50.0,0,7,2,0,0,Burnley,Watford,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,1,1,0,2,0,0,0,0,0,4,0,1,0.0
Dwight McNeil,11.0,eng ENG,LM,20-216,90,0,1,0,0,1,0,1,0,58,22,0,0,4,0.1,0.1,0.2,2,1,33,47,70.2,3,38,3,1,2,Burnley,Watford,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,4,1,0,3,0,0,0,0,0,7,1,2,33.3
Josh Brownhill,8.0,eng ENG,RM,24-189,90,0,0,0,0,2,0,0,0,44,12,2,0,1,0.2,0.2,0.0,1,1,22,34,64.7,3,19,1,1,1,Burnley,Watford,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,2,2,0,0,0,0,0,0,0,11,3,2,60.0
Ashley Westwood,18.0,eng ENG,DM,30-085,90,0,0,0,0,0,0,0,0,69,13,0,0,2,0.0,0.0,0.4,2,0,53,64,82.8,3,47,2,0,1,Burnley,Watford,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,1,2,0,1,0,0,0,0,0,16,0,2,0.0
Jack Cork,4.0,eng ENG,DM,31-000,90,0,0,0,0,0,0,0,0,43,14,1,2,0,0.0,0.0,0.0,2,0,34,39,87.2,4,21,1,0,0,Burnley,Watford,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,2,1,0,0,0,14,5,5,50.0
Charlie Taylor,3.0,eng ENG,LB,26-281,90,0,0,0,0,0,0,0,0,60,11,2,3,1,0.0,0.0,0.0,0,0,33,47,70.2,2,18,1,0,0,Burnley,Watford,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,0,1,0,3,3,0,0,0,0,9,2,2,50.0
Ben Mee,6.0,eng ENG,CB,30-276,90,0,0,0,0,0,0,0,0,62,7,0,3,0,0.0,0.0,0.1,1,0,35,49,71.4,1,30,1,0,0,Burnley,Watford,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,3,0,0,0,0,12,5,4,55.6
James Tarkowski,5.0,eng ENG,CB,27-219,90,0,0,0,0,0,0,0,0,61,4,2,1,0,0.0,0.0,0.1,1,0,32,50,64.0,0,21,1,0,0,Burnley,Watford,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,2,1,0,0,1,2,0,0,0,18,9,5,64.3
