Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Connolly,44.0,ie IRL,FW,19-278,85,0,0,0,0,4,0,0,0,34,15,0,1,0,0.2,0.2,0.0,1,0,15,20,75.0,0,29,7,0,2,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,1,1,1,2,1,0,0,0,0,6,1,1,50.0
Ezequiel Schelotto,21.0,it ITA,FW,30-163,5,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,1,0,0,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,0,0,1,0,0,0,0,0,0,0,1,0,100.0
Neal Maupay,7.0,fr FRA,FW,23-080,90,0,0,0,0,5,1,0,0,40,22,0,0,1,0.9,0.9,0.0,3,0,20,30,66.7,2,33,6,1,1,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,2,2,0,1,0,0,0,0,0,9,0,0,
Steven Alzate,46.0,co COL,LM,21-055,90,0,0,0,0,3,1,0,0,49,10,1,1,1,0.4,0.4,0.0,3,1,31,34,91.2,6,47,9,4,5,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,2,5,1,0,1,0,0,0,0,5,0,0,
Pascal Groß,13.0,de GER,RM,28-140,58,0,0,0,0,1,0,0,0,48,10,1,0,2,0.1,0.1,0.1,4,0,30,41,73.2,3,31,2,0,0,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,1,0,0,3,0,1,0,0,0,4,0,0,
Leandro Trossard,11.0,be BEL,RM,24-333,32,1,1,0,0,1,1,0,0,21,4,0,0,2,0.2,0.2,0.8,5,1,13,15,86.7,3,13,5,0,1,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,0,0,0,2,0,0,0,0,0,3,0,0,
Dale Stephens,6.0,eng ENG,DM,30-143,90,0,0,0,0,1,0,0,0,60,19,3,0,0,0.0,0.0,0.0,1,0,45,53,84.9,5,48,3,1,1,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,3,0,0,1,0,2,0,0,0,8,0,0,
Davy Pröpper,24.0,nl NED,DM,28-061,90,0,0,0,0,3,1,0,0,85,7,2,1,1,0.2,0.2,0.0,4,1,60,73,82.2,8,72,11,4,4,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,0,2,0,3,1,2,0,0,0,21,1,0,100.0
Dan Burn,33.0,eng ENG,LB,27-177,90,0,0,0,0,0,0,0,0,74,6,1,1,1,0.0,0.0,0.0,1,0,48,66,72.7,3,50,5,0,1,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,1,0,0,2,1,1,0,0,0,7,2,0,100.0
Lewis Dunk,5.0,eng ENG,CB,27-346,90,0,0,0,0,0,0,0,0,85,9,4,3,2,0.0,0.0,0.0,2,0,69,72,95.8,5,61,7,1,1,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,0,1,0,0,3,3,0,0,0,17,0,0,
