Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-013,90,2,0,0,0,7,2,0,0,37,16,0,0,0,0.8,0.8,0.1,4,0,20,27,74.1,2,32,8,0,1,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,3,0,1,3,0,0,0,0,0,5,2,1,66.7
Lucas Moura,27.0,br BRA,"FW,RW",26-362,90,0,1,0,0,3,1,0,0,43,14,2,0,0,0.2,0.2,0.1,11,2,28,32,87.5,2,37,9,1,4,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,1,0,1,0,1,0,0,0,6,1,1,50.0
Érik Lamela,11.0,ar ARG,"AM,LW",27-159,87,0,0,0,0,4,0,1,0,61,16,2,1,1,0.2,0.2,0.1,8,1,37,48,77.1,5,43,10,1,2,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,1,0,2,1,2,0,0,0,8,0,1,0.0
Georges-Kévin N'Koudou,14.0,fr FRA,LW,24-178,3,0,0,0,0,1,0,0,0,1,7,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,1,0,0,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,0,0,0,0,0,0,0,0,0,0,0,
Moussa Sissoko,17.0,fr FRA,CM,29-359,90,0,1,0,0,4,0,0,0,74,18,1,0,1,0.3,0.3,0.1,4,1,52,62,83.9,3,72,17,3,5,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,3,2,0,2,0,1,0,0,0,12,1,0,100.0
Tanguy Ndombele,28.0,fr FRA,CM,22-225,89,1,0,0,0,2,1,0,0,66,17,2,0,1,0.0,0.0,0.4,3,0,49,57,86.0,5,59,12,1,1,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,3,0,0,2,0,1,0,0,0,5,0,0,
Oliver Skipp,29.0,eng ENG,CM,18-328,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,0,0,0,0,0,0,0,0,1,0,0,
Harry Winks,8.0,eng ENG,DM,23-189,63,0,0,0,0,1,0,0,0,84,8,2,0,0,0.0,0.0,0.0,2,0,77,80,96.3,8,75,16,2,3,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,1,0,0,0,2,0,0,0,5,0,0,
Christian Eriksen,23.0,dk DEN,AM,27-177,27,0,0,0,0,3,1,0,0,36,9,0,1,0,0.3,0.3,0.3,3,0,19,31,61.3,2,26,3,1,1,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,0,0,4,1,0,0,0,0,3,0,0,
Danny Rose,3.0,eng ENG,LB,29-039,90,0,0,0,0,0,0,0,0,71,12,1,0,0,0.0,0.0,0.3,4,0,52,61,85.2,9,57,7,2,6,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,3,2,0,5,0,1,0,0,0,17,1,2,33.3
