Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,29-361,62,0,0,0,0,4,1,0,0,22,5,0,0,1,1.3,1.3,0.3,1,0,8,10,80.0,0,14,2,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,1,3,0,0,0,0,0,0,0,3,1,2,33.3
Matěj Vydra,27.0,cz CZE,FW,27-178,28,0,0,0,0,2,0,0,0,5,7,0,0,1,0.2,0.2,0.0,0,0,2,2,100.0,0,2,0,1,1,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,0,0,0,0,0,0,0,0,0,0,1,2,33.3
Jay Rodriguez,19.0,eng ENG,FW,30-089,90,1,0,0,0,3,2,0,0,36,44,1,0,3,0.4,0.4,0.2,3,1,16,20,80.0,3,19,4,0,1,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,1,0,0,0,0,0,0,0,0,4,2,7,22.2
Dwight McNeil,11.0,eng ENG,"LM,RM",19-338,90,1,0,0,0,2,1,0,0,45,18,0,1,5,0.1,0.1,0.2,4,1,21,29,72.4,1,40,9,6,9,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,0,1,0,4,1,0,0,0,0,15,1,0,100.0
Jeff Hendrick,13.0,ie IRL,RM,27-268,83,0,0,0,0,0,0,1,0,41,24,0,0,2,0.0,0.0,0.0,2,0,21,31,67.7,2,31,2,0,1,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,1,0,0,1,0,0,0,0,0,7,1,0,100.0
Robbie Brady,12.0,ie IRL,"LM,RM",27-285,7,0,2,0,0,0,0,1,0,10,4,1,0,0,0.0,0.0,0.1,3,2,7,9,77.8,0,8,2,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,2,1,0,0,0,1,0,0,0,0,0,0,
Jack Cork,4.0,eng ENG,DM,30-123,90,0,0,0,0,0,0,0,0,49,25,1,1,2,0.0,0.0,0.2,2,0,35,43,81.4,6,38,4,2,2,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,1,2,0,1,1,1,0,0,0,18,1,0,100.0
Ashley Westwood,18.0,eng ENG,DM,29-208,90,0,0,0,0,1,0,0,0,57,23,2,0,0,0.2,0.2,0.0,2,0,36,51,70.6,6,36,3,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,0,1,0,2,0,2,0,0,0,14,1,1,50.0
Erik Pieters,23.0,nl NED,LB,31-080,90,0,0,0,0,1,1,1,0,60,16,1,0,1,0.0,0.0,0.0,0,0,40,53,75.5,1,42,3,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,1,0,0,3,0,1,0,0,0,11,1,0,100.0
Ben Mee,6.0,eng ENG,CB,30-033,90,0,0,0,0,0,0,0,0,62,9,1,1,3,0.0,0.0,0.0,0,0,33,48,68.8,1,35,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,1,1,1,0,1,0,0,0,0,10,2,3,40.0
