Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jay Rodriguez,19.0,eng ENG,FW,30-352,50,0,0,0,0,2,0,0,0,16,14,0,0,2,0.1,0.1,0.0,1,0,7,9,77.8,1,12,2,0,1,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,1,0,1,0,0,0,0,0,0,2,1,7,12.5
Matěj Vydra,27.0,cz CZE,FW,28-075,40,0,0,0,0,0,0,0,0,7,14,0,0,0,0.0,0.0,0.7,1,0,5,7,71.4,0,2,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,0,0,2,0,0,0,0,0,1,1,2,33.3
Chris Wood,9.0,nz NZL,FW,28-221,90,1,0,1,1,2,0,0,0,32,5,0,0,1,1.5,0.7,0.0,1,0,13,22,59.1,1,15,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,4,1,0,0,0,0,0,0,0,8,5,4,55.6
Dwight McNeil,11.0,eng ENG,"LM,CM",20-236,90,0,0,0,0,1,0,0,0,50,15,0,0,2,0.0,0.0,0.0,1,0,25,37,67.6,3,34,4,1,1,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,1,3,0,1,0,0,0,0,0,11,1,0,100.0
Josh Brownhill,8.0,eng ENG,CM,24-209,84,0,0,0,0,1,0,0,0,44,14,2,1,2,0.1,0.1,0.0,1,0,26,33,78.8,0,20,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,1,1,0,0,0,11,1,1,50.0
Robbie Brady,12.0,ie IRL,"LM,CM",28-183,6,0,0,0,0,0,0,0,0,9,1,0,0,3,0.0,0.0,0.0,1,1,2,5,40.0,1,4,1,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,4,1,0,100.0
Ashley Westwood,18.0,eng ENG,CM,30-105,90,0,0,0,0,0,0,0,0,53,20,3,1,0,0.0,0.0,0.1,2,0,34,48,70.8,3,39,0,1,2,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,2,0,1,1,1,0,0,0,11,0,0,
Erik Pieters,23.0,nl NED,"LB,RM",31-343,90,0,0,0,0,0,0,0,0,53,19,3,1,4,0.0,0.0,0.0,0,0,26,42,61.9,1,25,3,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,2,1,0,1,1,2,0,0,0,7,5,1,83.3
Charlie Taylor,3.0,eng ENG,LB,26-301,29,0,0,0,0,0,0,0,0,20,5,1,0,1,0.0,0.0,0.0,0,0,11,16,68.8,1,9,3,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,1,0,0,0,2,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,"RM,LB",29-262,61,0,0,0,0,0,0,0,0,25,9,0,1,1,0.0,0.0,0.1,7,0,20,23,87.0,4,21,1,1,1,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,1,0,2,1,0,0,0,0,5,1,2,33.3
