Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,FW,23-094,73,0,0,0,0,1,0,0,0,39,12,1,0,0,0.0,0.0,0.1,1,0,21,27,77.8,1,29,3,2,2,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,0,0,0,0,1,0,0,0,7,2,2,50.0
Daniel Podence,10.0,pt POR,"AM,FW",24-138,17,0,0,0,0,1,0,0,0,11,1,0,0,0,0.1,0.1,0.0,2,0,7,9,77.8,1,9,3,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,0,0,0,0,0,0,0,0,1,0,0,
Raúl Jiménez,9.0,mx MEX,FW,28-307,90,0,0,0,0,4,1,0,0,47,16,1,1,1,0.2,0.2,0.0,1,0,17,29,58.6,0,32,4,0,1,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,2,0,0,1,1,0,0,0,7,3,3,50.0
João Moutinho,28.0,pt POR,CM,33-181,90,0,0,0,0,1,0,0,0,67,25,3,0,3,0.0,0.0,0.0,0,0,41,57,71.9,3,39,7,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,1,0,1,0,2,0,0,0,13,0,2,0.0
Leander Dendoncker,32.0,be BEL,"CM,DM",24-327,90,0,0,0,0,1,0,0,0,40,15,3,0,2,0.1,0.1,0.0,1,0,25,34,73.5,1,18,4,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,2,0,0,0,2,0,0,0,11,4,1,80.0
Rúben Neves,8.0,pt POR,DM,22-360,63,0,0,0,0,3,0,0,0,47,16,4,0,1,0.1,0.1,0.0,2,0,27,35,77.1,3,29,2,0,1,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,0,0,0,0,2,0,0,0,12,0,0,
Adama Traoré,37.0,es ESP,"DM,CM",24-042,27,0,0,0,0,0,0,0,0,16,2,0,0,0,0.0,0.0,0.1,2,0,8,11,72.7,1,19,4,4,5,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,1,0,3,0,0,0,0,0,2,0,2,0.0
Rúben Vinagre,29.0,pt POR,WB,20-333,90,0,0,0,0,0,0,0,0,72,20,2,2,3,0.0,0.0,0.0,1,0,44,51,86.3,0,51,9,2,11,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,2,0,3,2,0,0,0,0,9,2,0,100.0
Matt Doherty,2.0,ie IRL,WB,28-051,90,0,0,0,0,0,0,0,0,76,14,2,0,2,0.0,0.0,0.0,2,0,50,66,75.8,3,38,9,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,1,0,0,2,0,0,0,0,0,12,1,7,12.5
Romain Saïss,27.0,ma MAR,CB,29-347,90,0,0,0,0,0,0,1,0,58,16,4,0,1,0.0,0.0,0.0,0,0,40,47,85.1,1,34,1,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,1,0,0,0,0,2,0,0,0,13,0,0,
