Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Long,7.0,ie IRL,FW,33-024,85,0,0,0,0,1,0,0,0,25,13,1,0,0,0.1,0.1,0.0,1,0,9,17,52.9,0,11,0,0,1,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,2,1,1,3,0,1,0,0,0,3,3,3,50.0
Che Adams,10.0,eng ENG,FW,23-217,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,3,0,1,1,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,0,1,0,0,0,0,0,0,0,0,0,0,
Danny Ings,9.0,eng ENG,"FW,LW",27-207,90,1,0,0,0,1,1,0,0,53,17,0,0,2,0.1,0.1,0.0,3,1,24,34,70.6,3,33,4,2,4,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,1,1,0,2,0,0,0,0,0,5,0,0,
Sofiane Boufal,19.0,ma MAR,AM,26-151,38,0,0,0,0,1,0,0,0,21,8,0,0,1,0.0,0.0,0.2,2,0,11,14,78.6,1,16,5,0,1,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,1,2,0,3,0,0,0,0,0,1,1,0,100.0
Moussa Djenepo,12.0,ml MLI,"AM,WB",21-245,52,0,0,0,0,0,0,0,0,37,16,2,0,1,0.0,0.0,0.1,2,0,25,30,83.3,5,26,10,1,3,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,0,1,0,3,0,1,0,0,0,3,0,2,0.0
Stuart Armstrong,17.0,sco SCO,"AM,WB",27-322,90,0,0,0,0,3,0,0,0,59,21,3,1,1,0.1,0.1,0.0,0,0,29,40,72.5,4,39,10,0,2,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,0,2,0,2,1,2,0,0,0,8,1,3,25.0
Pierre Højbjerg,23.0,dk DEN,DM,24-194,90,0,0,0,0,2,1,0,0,70,15,3,1,2,0.2,0.2,0.0,1,0,49,60,81.7,7,43,1,1,1,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,0,0,0,0,1,2,0,0,0,14,2,1,66.7
James Ward-Prowse,16.0,eng ENG,DM,25-106,90,0,0,0,0,0,0,0,0,74,18,1,0,2,0.0,0.0,0.0,3,0,58,67,86.6,6,33,4,1,1,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,1,1,0,0,0,0,0,0,0,17,4,1,80.0
Ryan Bertrand,21.0,eng ENG,"LB,CB",30-194,90,0,0,0,0,1,0,0,0,83,11,2,1,1,0.1,0.1,0.2,3,0,59,74,79.7,7,44,8,0,0,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,2,1,0,1,1,1,0,0,0,10,3,0,100.0
Jannik Vestergaard,4.0,dk DEN,CB,27-196,90,0,0,0,0,0,0,1,0,77,8,0,0,0,0.0,0.0,0.0,1,0,49,65,75.4,4,35,4,1,1,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,1,1,0,0,0,0,0,0,0,23,4,2,66.7
