Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Pereyra,37.0,ar ARG,"FW,CM",28-292,90,0,0,0,0,1,1,1,0,46,21,1,1,0,0.0,0.0,0.0,1,0,26,35,74.3,3,34,11,2,2,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,4,2,2,1,1,1,0,0,0,10,0,2,0.0
Gerard Deulofeu,7.0,es ESP,FW,25-227,90,0,0,0,0,2,1,1,0,48,11,0,0,0,0.2,0.2,0.0,0,0,22,35,62.9,5,39,9,4,9,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,2,0,2,4,0,0,0,0,0,8,0,0,
Abdoulaye Doucouré,16.0,fr FRA,"CM,DM",26-298,90,0,0,0,0,2,0,1,0,54,27,3,1,3,0.4,0.4,0.0,0,0,32,40,80.0,1,36,5,1,3,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,4,0,0,1,1,3,0,0,0,14,0,2,0.0
Tom Cleverley,8.0,eng ENG,CM,30-075,9,0,0,0,0,0,0,0,0,6,3,1,0,1,0.0,0.0,0.0,0,0,5,5,100.0,3,3,1,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,0,0,0,0,1,0,0,0,1,0,0,
Will Hughes,19.0,eng ENG,CM,24-192,81,0,0,0,0,1,1,1,0,40,28,3,0,1,0.0,0.0,0.0,1,0,13,24,54.2,0,22,5,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,2,3,1,0,0,1,0,0,0,6,0,1,0.0
Nathaniel Chalobah,14.0,eng ENG,DM,24-318,56,0,0,0,0,0,0,0,0,20,10,0,0,0,0.0,0.0,0.0,0,0,15,17,88.2,1,12,1,0,1,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,0,0,0,0,0,0,0,0,5,2,0,100.0
Andre Gray,18.0,eng ENG,FW,28-122,34,0,0,0,0,0,0,0,0,16,5,1,0,0,0.0,0.0,0.0,1,0,8,10,80.0,0,13,2,0,1,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,0,0,2,0,1,0,0,0,2,0,1,0.0
Adam Masina,11.0,it ITA,WB,25-297,72,0,0,0,0,0,0,0,0,31,14,2,0,2,0.0,0.0,0.0,1,0,22,27,81.5,6,18,1,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,2,0,0,2,0,1,0,0,0,3,4,4,50.0
Dimitri Foulquier,36.0,fr FRA,WB,26-217,18,0,0,0,0,0,0,0,0,9,2,0,0,2,0.0,0.0,0.0,1,0,6,7,85.7,1,4,2,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,0,0,0,0,0,0,0,0,2,0,0,
Daryl Janmaat,2.0,nl NED,WB,30-096,90,0,0,0,0,0,0,0,0,59,19,3,1,2,0.0,0.0,0.0,2,0,31,46,67.4,2,34,5,1,1,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,1,0,3,1,1,0,0,0,6,0,0,
Craig Cathcart,15.0,nir NIR,CB,30-262,90,0,0,0,0,0,0,0,0,46,8,2,1,2,0.0,0.0,0.0,0,0,32,37,86.5,3,29,1,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,0,0,0,1,1,0,0,0,13,2,1,66.7
Craig Dawson,4.0,eng ENG,CB,29-173,90,0,0,0,0,1,0,1,0,40,3,0,1,4,0.1,0.1,0.0,0,0,24,27,88.9,2,18,0,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,1,0,0,0,1,0,0,0,0,12,1,0,100.0
Christian Kabasele,27.0,be BEL,CB,28-244,90,0,0,0,0,0,0,0,0,40,10,0,0,7,0.0,0.0,0.0,0,0,24,33,72.7,2,21,2,1,1,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,2,0,0,0,0,0,0,0,0,7,1,2,33.3
Ben Foster,26.0,eng ENG,GK,36-206,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,1,0,12,32,37.5,0,16,0,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,7,3,5,0,492,161,16,5,24,0.8,0.8,0.0,8,0,272,375,72.5,29,299,45,9,18,Watford,Bournemouth,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,17,6,5,13,5,10,0,0,0,93,10,13,43.5
Joshua King,7.0,no NOR,FW,27-284,90,0,0,0,0,1,1,0,0,29,15,0,0,1,0.1,0.1,0.3,2,0,7,12,58.3,0,21,7,3,6,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,3,0,1,0,0,0,0,0,0,2,3,40.0
Callum Wilson,13.0,eng ENG,FW,27-241,73,0,0,0,0,0,0,1,0,17,20,0,0,0,0.0,0.0,0.0,2,0,8,11,72.7,2,15,0,1,1,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,1,1,1,1,0,0,0,0,0,3,0,2,0.0
