Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,7.0,no NOR,FW,27-291,90,1,0,0,0,2,2,0,0,36,34,0,1,1,0.7,0.7,0.1,3,1,11,19,57.9,0,27,3,3,4,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,5,0,0,1,1,0,0,0,0,4,3,6,33.3
Callum Wilson,13.0,eng ENG,FW,27-248,90,0,0,0,0,1,0,1,0,41,18,1,1,0,0.4,0.4,0.1,5,0,19,26,73.1,2,32,5,2,2,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,2,1,2,2,1,1,0,0,0,4,2,1,66.7
Ryan Fraser,24.0,sco SCO,LM,25-251,90,0,0,0,0,2,2,1,0,55,19,0,2,0,0.2,0.2,0.4,2,0,30,44,68.2,4,40,6,0,2,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,4,0,0,2,2,0,0,0,0,8,0,0,
Harry Wilson,22.0,wal WAL,RM,22-225,85,0,0,0,0,5,2,0,0,47,24,1,0,0,0.4,0.4,0.0,2,0,24,33,72.7,7,29,3,0,1,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,1,4,0,1,0,1,0,0,0,10,0,0,
Lewis Cook,16.0,eng ENG,RM,22-272,5,0,0,0,0,0,0,0,0,3,4,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,0,0,0,0,0,0,0,0,0,1,0,0,
Philip Billing,29.0,dk DEN,DM,23-144,90,0,0,0,0,0,0,0,0,60,33,2,2,5,0.0,0.0,0.0,2,0,29,42,69.0,6,24,2,1,1,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,1,2,0,1,2,1,0,0,0,15,3,1,75.0
Jefferson Lerma,8.0,co COL,DM,25-008,90,0,0,0,0,2,0,1,0,51,8,4,0,2,0.0,0.0,0.0,0,0,29,40,72.5,4,24,1,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,0,1,0,0,0,1,0,0,0,16,0,0,
Diego Rico,21.0,es ESP,LB,26-252,90,0,0,0,0,0,0,0,0,65,17,5,2,4,0.0,0.0,0.0,1,0,35,48,72.9,6,28,2,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,0,2,0,2,2,5,0,0,0,9,1,0,100.0
Nathan Aké,5.0,nl NED,CB,24-257,90,0,0,0,0,0,0,0,0,38,8,0,3,2,0.0,0.0,0.0,0,0,27,30,90.0,1,15,0,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,1,2,0,0,3,0,0,0,0,14,0,0,
Steve Cook,3.0,eng ENG,CB,28-197,90,0,0,0,0,0,0,1,0,53,5,0,2,2,0.0,0.0,0.0,0,0,27,33,81.8,1,23,0,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,1,0,0,0,2,0,0,0,0,8,5,2,71.4
