Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-326,73,0,0,0,0,1,0,0,0,25,22,0,0,0,0.4,0.4,0.3,2,0,12,16,75.0,0,15,0,0,1,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,3,2,0,1,0,0,0,0,0,5,3,4,42.9
Florin Andone,10.0,ro ROU,FW,26-128,17,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,1,0,3,3,100.0,0,4,0,0,1,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Leandro Trossard,11.0,be BEL,LW,24-256,84,1,0,0,0,4,1,0,0,40,19,1,0,0,0.4,0.4,0.0,3,1,18,26,69.2,3,37,4,1,2,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,2,2,0,1,0,0,0,0,0,5,0,2,0.0
Aaron Mooy,18.0,au AUS,LW,28-336,6,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,1,0,5,7,71.4,0,4,0,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,0,0,0,0,0,0,0,0,0,1,0,0,
Pascal Groß,13.0,de GER,RW,28-063,66,0,0,0,0,1,0,0,0,55,31,3,0,4,0.0,0.0,0.5,7,0,33,40,82.5,6,33,4,0,1,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,1,0,0,1,0,3,0,0,0,3,2,2,50.0
Neal Maupay,7.0,fr FRA,RW,23-003,24,0,0,0,0,2,0,0,0,19,3,1,0,0,0.3,0.3,0.0,0,0,8,11,72.7,0,12,0,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,0,1,0,1,0,1,0,0,0,3,1,0,100.0
Dale Stephens,6.0,eng ENG,DM,30-066,90,0,0,0,0,2,1,0,0,68,14,4,2,0,0.0,0.0,0.0,0,0,46,55,83.6,3,47,3,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,2,1,0,0,2,2,0,0,0,14,1,0,100.0
Davy Pröpper,24.0,nl NED,DM,27-349,90,0,0,0,0,1,1,0,0,81,26,3,1,4,0.1,0.1,0.1,4,0,50,66,75.8,6,51,5,1,1,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,3,0,0,1,1,1,0,0,0,13,3,2,60.0
Solly March,20.0,eng ENG,WB,25-028,90,0,0,0,0,1,1,0,0,71,9,1,0,1,0.0,0.0,0.1,5,0,44,62,71.0,3,45,7,2,2,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,0,2,0,6,0,0,0,0,0,7,3,4,42.9
Martín Montoya,22.0,es ESP,WB,28-125,90,0,0,0,0,0,0,0,0,85,24,3,1,1,0.0,0.0,0.1,2,0,58,69,84.1,4,57,11,0,1,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,3,2,1,3,1,3,0,0,0,9,2,0,100.0
