Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,31-153,89,1,0,0,0,7,1,0,0,27,12,1,0,0,1.0,1.0,0.0,1,0,7,12,58.3,0,16,1,1,1,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,1,1,1,1,0,1,0,0,0,2,1,3,25.0
Nicolás Otamendi,30.0,ar ARG,CB,31-263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,0,0,0,0,0,0,0,0,0,0,0,0,
Raheem Sterling,7.0,eng ENG,LW,24-329,90,0,0,0,0,1,0,1,0,64,22,1,0,0,0.1,0.1,0.5,5,0,35,48,72.9,4,55,18,4,11,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,4,1,1,7,0,1,0,0,0,4,1,3,25.0
Bernardo Silva,20.0,pt POR,RW,25-084,83,0,0,0,0,1,1,0,0,74,9,0,2,0,0.2,0.2,0.2,3,0,55,67,82.1,5,66,25,6,9,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,0,1,0,4,2,0,0,0,0,8,1,1,50.0
Phil Foden,47.0,eng ENG,RW,19-158,7,0,0,0,0,0,0,0,0,4,7,0,0,0,0.0,0.0,0.0,1,1,4,4,100.0,0,4,1,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,1,0,0,0,0,0,0,0,0,0,0,0,
David Silva,21.0,es ESP,CM,33-298,45,0,0,0,0,4,0,0,0,46,10,2,0,0,0.3,0.3,0.0,2,0,28,35,80.0,5,33,8,2,2,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,1,2,0,1,0,0,0,0,0,7,0,1,0.0
Gabriel Jesus,9.0,br BRA,CM,22-213,45,0,0,0,0,1,1,0,0,21,11,1,0,1,0.3,0.3,0.1,1,0,13,13,100.0,0,12,0,0,1,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,1,1,0,0,0,1,0,0,0,3,1,2,33.3
Kevin De Bruyne,17.0,be BEL,CM,28-127,90,0,0,0,0,4,0,0,0,108,12,1,0,0,0.2,0.2,0.5,10,1,73,98,74.5,21,75,17,5,6,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,1,1,0,9,0,1,0,0,0,12,2,0,100.0
İlkay Gündoğan,8.0,de GER,DM,29-009,90,0,0,0,0,6,0,1,0,89,11,1,2,0,0.2,0.2,0.4,7,1,62,74,83.8,6,58,5,2,2,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,1,1,0,0,2,1,0,0,0,24,3,0,100.0
Angeliño,12.0,es ESP,LB,22-302,90,0,0,0,0,0,0,0,0,120,9,2,0,0,0.0,0.0,0.1,1,0,83,110,75.5,9,71,18,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,0,0,0,12,0,0,0,0,0,15,6,4,60.0
John Stones,5.0,eng ENG,CB,25-158,90,0,0,0,0,1,0,0,0,104,4,1,0,1,0.3,0.3,0.0,0,0,93,99,93.9,11,65,8,1,1,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,1,0,0,0,0,1,0,0,0,26,5,0,100.0
Fernandinho,25.0,br BRA,CB,34-182,90,0,0,0,0,0,0,0,0,72,5,0,0,1,0.0,0.0,0.0,1,0,61,65,93.8,11,48,8,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,0,0,1,0,0,0,0,0,0,10,1,2,33.3
Kyle Walker,2.0,eng ENG,RB,29-158,90,1,1,0,0,1,1,0,0,90,4,1,0,0,0.5,0.5,0.3,1,1,75,83,90.4,7,66,13,3,4,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,2,1,0,3,0,1,0,0,0,8,0,3,0.0
Ederson,31.0,br BRA,GK,26-077,90,0,0,0,0,0,0,1,0,25,0,0,0,0,0.0,0.0,0.0,0,0,22,24,91.7,0,13,0,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,1,0,0,26,4,3,0,844,116,11,4,3,3.1,3.1,2.0,33,4,611,732,83.5,79,582,122,24,37,Manchester City,Southampton,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,13,9,3,37,4,7,0,0,0,126,21,19,52.5
Nathan Redmond,22.0,eng ENG,FW,25-241,90,0,0,0,0,0,0,0,0,35,17,1,0,2,0.0,0.0,0.1,2,0,14,22,63.6,2,23,3,4,8,Southampton,Manchester City,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,0,1,0,1,0,1,0,0,0,9,2,4,33.3
Danny Ings,9.0,eng ENG,FW,27-102,83,0,0,0,0,1,1,0,0,21,28,3,1,3,0.0,0.0,0.0,2,0,6,12,50.0,1,13,0,0,1,Southampton,Manchester City,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,2,0,0,0,1,3,0,0,0,3,1,4,20.0
Moussa Djenepo,12.0,ml MLI,"FW,WB",21-140,7,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,2,7,2,3,3,Southampton,Manchester City,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,1,1,0,0,0,0,0,0,0,0,0,1,0.0
Stuart Armstrong,17.0,sco SCO,CM,27-217,90,0,0,0,0,1,1,0,0,33,17,2,1,5,0.1,0.1,0.0,1,1,15,18,83.3,1,13,1,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,1,0,0,1,1,0,0,0,0,6,1,1,50.0
James Ward-Prowse,16.0,eng ENG,CM,25-001,90,1,0,0,0,1,1,0,0,40,40,3,3,3,0.6,0.6,0.0,0,0,13,22,59.1,1,15,0,1,1,Southampton,Manchester City,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,2,2,0,1,3,2,0,0,0,6,1,0,100.0
Oriol Romeu,14.0,es ESP,DM,28-039,90,0,0,0,0,0,0,0,0,36,21,3,0,6,0.0,0.0,0.0,0,0,18,23,78.3,1,14,2,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2019-11-02,"Etihad Stadium, Manchester","53,922",0,1,0,0,0,0,0,0,0,0,11,0,3,0.0
