Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Moise Kean,27.0,it ITA,FW,20-149,69,1,0,0,0,4,3,0,0,24,5,0,0,1,1.4,1.4,0.4,6,0,8,11,72.7,1,16,0,4,7,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,1,0,0,0,0,0,2,2,3,40.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-132,21,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,1,0,5,6,83.3,0,4,0,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,0,0,0,0,0,3,1,75.0
Richarlison,7.0,br BRA,LW,23-077,90,0,0,0,0,4,0,0,0,49,15,4,0,1,0.3,0.3,0.0,1,0,30,37,81.1,4,36,4,0,1,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,2,0,0,1,0,3,0,1,0,7,2,2,50.0
Theo Walcott,11.0,eng ENG,RW,31-132,57,0,1,0,0,1,1,0,0,36,2,0,0,1,0.3,0.3,1.0,4,1,20,27,74.1,2,27,4,1,2,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,2,0,0,0,0,0,8,0,1,0.0
Anthony Gordon,42.0,eng ENG,RW,19-153,33,0,0,0,0,1,0,0,0,27,8,1,0,1,0.1,0.1,0.0,0,0,14,19,73.7,1,22,2,0,2,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,2,0,1,0,0,0,2,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,30-322,90,0,0,0,0,1,0,0,0,74,17,4,0,1,0.0,0.0,0.1,2,0,55,60,91.7,2,60,5,1,1,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,2,0,2,0,0,0,6,0,2,0.0
Tom Davies,26.0,eng ENG,CM,22-026,69,0,0,0,0,0,0,0,0,70,12,4,1,0,0.0,0.0,0.0,1,0,50,58,86.2,4,51,3,0,1,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,0,1,3,0,0,0,9,4,0,100.0
Bernard,20.0,br BRA,CM,27-322,21,0,0,0,0,0,0,0,0,16,5,0,0,0,0.0,0.0,0.2,1,0,12,14,85.7,0,13,0,1,1,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,1,0,0,0,0,0,3,0,0,
André Gomes,21.0,pt POR,CM,26-362,90,0,0,0,0,0,0,0,0,117,16,1,0,2,0.0,0.0,0.0,2,0,96,110,87.3,11,95,3,2,2,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,4,1,0,0,0,0,0,0,0,14,2,0,100.0
Lucas Digne,12.0,fr FRA,LB,27-006,69,0,0,0,0,0,0,0,0,66,6,1,0,2,0.0,0.0,0.4,2,0,46,58,79.3,5,33,7,1,1,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,3,0,0,0,0,0,9,4,0,100.0
Leighton Baines,3.0,eng ENG,LB,35-228,21,0,0,0,0,0,0,0,0,21,2,0,0,0,0.0,0.0,0.1,1,0,21,21,100.0,0,16,0,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Jarrad Branthwaite,32.0,eng ENG,CB,18-029,90,0,0,0,0,0,0,0,0,104,15,3,1,2,0.0,0.0,0.0,0,0,83,89,93.3,2,77,1,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,1,3,0,0,0,7,2,4,33.3
Michael Keane,5.0,eng ENG,CB,27-197,90,0,0,0,0,1,0,1,0,113,6,2,0,4,0.1,0.1,0.0,1,0,90,96,93.8,2,85,6,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,1,0,0,0,7,3,4,42.9
Séamus Coleman,23.0,ie IRL,RB,31-289,57,0,0,0,0,1,1,0,0,45,12,3,0,2,0.1,0.1,0.0,1,1,29,36,80.6,3,34,6,1,1,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,1,0,2,0,0,0,8,0,1,0.0
Djibril Sidibé,19.0,fr FRA,RB,27-363,33,0,0,0,0,0,0,0,0,52,7,0,0,0,0.0,0.0,0.1,1,0,42,48,87.5,3,37,4,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,3,0,0,0,0,0,1,0,0,
Jordan Pickford,1.0,eng ENG,GK,26-141,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,33,36,91.7,0,23,0,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,9,0,0,
16 Players,,,,,990,1,1,0,0,13,5,1,0,862,130,23,2,17,2.2,2.2,2.2,24,2,634,726,87.3,40,629,45,11,19,Everton,Bournemouth,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,14,10,0,16,2,15,0,1,0,95,22,19,53.7
Dominic Solanke,9.0,eng ENG,FW,22-316,63,1,0,0,0,2,1,0,0,29,13,1,1,0,0.2,0.2,0.0,2,1,8,15,53.3,1,18,3,0,1,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,1,1,0,0,0,0,4,3,5,37.5
