Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,29-274,90,0,0,0,0,0,0,0,0,21,27,0,1,1,0.0,0.0,0.0,1,1,12,15,80.0,1,11,1,0,0,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,0,0,1,0,1,0,0,0,0,2,0,6,0.0
Onel Hernández,11.0,cu CUB,LW,26-330,90,0,0,0,0,1,0,0,0,32,19,6,0,1,0.0,0.0,0.0,0,0,9,20,45.0,0,22,1,1,2,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,2,1,2,2,0,6,0,0,0,8,0,3,0.0
Emi Buendía,17.0,ar ARG,RW,23-003,90,0,1,0,0,0,0,0,0,64,48,5,3,2,0.0,0.0,0.2,4,2,36,48,75.0,4,41,3,3,5,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,2,1,0,1,3,5,0,0,0,5,2,4,33.3
Marco Stiepermann,18.0,de GER,AM,28-322,69,0,0,0,0,1,1,0,0,32,27,2,0,0,0.1,0.1,0.0,2,0,17,26,65.4,4,22,2,1,1,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,3,0,0,1,0,0,0,0,0,4,1,3,25.0
Kenny McLean,23.0,sco SCO,"AM,DM",27-354,21,0,0,0,0,0,0,0,0,9,9,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,8,0,2,2,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,2,2,0,0,0,0,0,0,0,2,0,1,0.0
Mario Vrančić,8.0,ba BIH,DM,30-219,74,1,0,0,0,1,1,1,0,53,24,4,1,2,0.1,0.1,0.0,1,0,32,44,72.7,3,33,5,0,0,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,2,1,0,0,1,2,0,0,0,17,2,0,100.0
Tom Trybull,19.0,de GER,DM,26-294,16,0,0,0,0,0,0,0,0,12,8,1,2,1,0.0,0.0,0.0,0,0,5,6,83.3,1,5,0,0,0,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,0,0,0,0,2,0,0,0,0,2,0,0,
Alexander Tettey,27.0,no NOR,DM,33-268,85,0,0,0,0,0,0,0,0,48,31,2,1,2,0.0,0.0,0.0,1,0,31,39,79.5,2,29,0,0,1,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,3,0,0,0,1,1,0,0,0,15,0,0,
Todd Cantwell,14.0,eng ENG,"AM,DM",21-304,5,0,0,0,0,0,0,0,0,11,11,0,0,2,0.0,0.0,0.0,0,0,3,5,60.0,0,8,1,1,1,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,0,2,0,0,0,0,0,0,0,1,0,0,
Jamal Lewis,12.0,nir NIR,LB,21-337,90,0,0,0,0,1,0,1,0,70,26,3,2,5,0.0,0.0,0.0,0,0,40,54,74.1,5,38,3,1,3,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,1,0,0,0,2,2,0,0,0,11,0,0,
