Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,25-154,90,0,0,0,0,5,2,0,0,45,21,1,0,3,0.3,0.3,0.0,1,0,18,31,58.1,0,21,0,0,1,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,2,3,1,0,0,1,0,0,0,4,11,10,52.4
Robert Snodgrass,11.0,sco SCO,AM,32-077,90,0,1,0,0,1,0,1,0,41,32,2,0,0,0.0,0.0,0.3,6,1,27,34,79.4,2,34,6,1,2,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,2,5,1,5,0,2,0,0,0,8,0,2,0.0
Felipe Anderson,8.0,br BRA,LM,26-222,45,0,0,0,0,0,0,0,0,28,10,2,0,1,0.0,0.0,0.0,0,0,15,19,78.9,0,24,4,0,1,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,0,0,0,0,0,1,0,0,0,3,0,0,
Michail Antonio,30.0,eng ENG,"RM,LM",29-240,45,1,0,0,0,3,2,0,0,29,4,0,0,0,0.2,0.2,0.0,6,1,13,20,65.0,2,28,5,5,5,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,0,3,1,2,0,0,0,0,0,2,2,1,66.7
Declan Rice,41.0,eng ENG,"CM,DM",20-313,90,0,0,0,0,0,0,0,0,56,8,2,5,3,0.0,0.0,0.0,1,0,39,41,95.1,2,42,2,1,1,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,0,0,1,0,5,1,0,0,0,14,0,2,0.0
Mark Noble,16.0,eng ENG,"CM,DM",32-199,90,0,1,0,0,0,0,0,0,59,15,5,1,0,0.0,0.0,0.2,3,1,43,53,81.1,6,45,4,2,2,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,1,0,0,0,1,2,0,0,0,9,1,1,50.0
Andriy Yarmolenko,7.0,ua UKR,RM,30-031,55,0,0,0,0,0,0,0,0,16,6,0,0,0,0.0,0.0,0.0,0,0,8,13,61.5,1,15,2,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,1,1,0,0,0,0,0,0,0,2,0,3,0.0
Pablo Fornals,18.0,es ESP,"LM,RM",23-274,35,0,0,0,0,1,0,0,0,14,7,2,1,0,0.1,0.1,0.0,1,0,6,8,75.0,1,11,2,0,1,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,0,1,0,1,1,1,0,0,0,0,0,1,0.0
Aaron Cresswell,3.0,eng ENG,LB,29-343,90,0,0,0,0,1,0,0,0,86,19,6,1,1,0.0,0.0,0.0,3,0,57,72,79.2,7,52,1,0,2,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,2,1,0,1,1,3,0,0,0,5,2,1,66.7
Angelo Ogbonna,21.0,it ITA,CB,31-184,90,1,0,0,0,1,1,0,0,46,10,0,2,1,0.1,0.1,0.0,0,0,31,41,75.6,4,22,1,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,1,1,0,0,2,0,0,0,0,15,6,3,66.7
Issa Diop,23.0,fr FRA,CB,22-318,63,0,0,0,0,0,0,1,0,26,5,1,0,1,0.0,0.0,0.0,0,0,16,19,84.2,0,14,1,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,2,1,0,0,0,1,0,0,0,8,0,5,0.0
Carlos Sánchez,15.0,co COL,CB,33-290,27,0,0,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,1,7,0,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,1,0,0,0,0,0,0,0,0,3,0,1,0.0
Ryan Fredericks,24.0,eng ENG,RB,27-044,90,0,0,0,0,0,0,1,0,65,7,2,0,2,0.0,0.0,0.2,2,0,43,57,75.4,4,44,8,3,3,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,1,2,0,3,0,1,0,0,0,9,0,0,
Roberto,13.0,es ESP,GK,33-286,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,13,25,52.0,0,11,0,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,12,5,3,0,549,149,23,10,12,0.7,0.7,0.7,23,3,338,442,76.5,30,370,36,12,18,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,13,18,4,12,10,13,0,0,0,89,22,30,42.3
Harry Kane,10.0,eng ENG,FW,26-118,90,1,0,0,0,2,2,1,0,43,16,1,0,2,0.1,0.1,0.0,1,0,17,29,58.6,5,26,2,0,2,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,5,3,3,1,0,0,0,0,0,3,6,3,66.7
Son Heung-min,7.0,kr KOR,LW,27-138,90,1,1,0,0,3,2,0,0,38,14,2,0,0,0.2,0.2,0.8,5,2,22,27,81.5,2,30,7,2,3,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,0,2,1,2,0,1,0,0,0,9,1,0,100.0
Lucas Moura,27.0,br BRA,RW,27-102,81,1,0,0,0,3,1,0,0,51,15,3,0,0,0.8,0.8,0.0,4,0,26,33,78.8,2,46,7,2,5,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,1,4,1,1,0,3,0,0,0,7,1,4,20.0
Moussa Sissoko,17.0,fr FRA,RW,30-099,9,0,0,0,0,0,0,0,0,6,3,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,1,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Dele Alli,20.0,eng ENG,AM,23-226,78,0,1,0,0,2,1,0,0,48,25,5,1,3,0.2,0.2,0.2,4,2,26,34,76.5,1,32,4,1,3,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,1,1,0,0,1,4,0,0,0,6,0,1,0.0
Christian Eriksen,23.0,dk DEN,AM,27-282,12,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,1,0,0,0,0,0,0,0,0,1,0,0,
Harry Winks,8.0,eng ENG,CM,23-294,90,0,0,0,0,0,0,0,0,63,14,1,0,0,0.0,0.0,0.1,3,1,50,61,82.0,8,43,5,1,1,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,1,1,0,2,0,0,0,0,0,9,1,0,100.0
Eric Dier,15.0,eng ENG,CM,25-312,90,0,0,0,0,2,0,0,0,72,16,2,0,1,0.1,0.1,0.0,1,0,47,59,79.7,6,48,3,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2019-11-23,"London Stadium, London","59,930",0,3,0,0,0,0,2,0,0,0,10,10,5,66.7
