Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,27-328,90,1,0,0,0,1,1,0,0,29,20,2,0,1,0.8,0.8,0.0,3,2,10,16,62.5,2,18,2,2,3,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,1,1,2,1,0,1,0,0,0,8,0,6,0.0
Dominic Solanke,9.0,eng ENG,AM,22-129,84,0,1,0,0,1,0,0,0,29,50,1,1,2,0.0,0.0,0.3,5,2,8,16,50.0,1,14,4,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,2,0,0,1,1,1,0,0,0,6,3,3,50.0
Dan Gosling,4.0,eng ENG,CM,29-354,6,0,0,0,0,0,0,0,0,5,2,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ryan Fraser,24.0,sco SCO,LM,25-331,90,0,0,0,0,1,0,0,0,61,14,0,3,4,0.0,0.0,0.2,5,0,29,46,63.0,3,36,4,1,2,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,0,3,0,3,3,0,0,0,0,10,1,0,100.0
Harry Wilson,22.0,wal WAL,RM,22-305,88,1,0,0,0,4,1,0,0,37,20,4,0,1,0.4,0.4,0.0,2,0,19,21,90.5,2,21,2,1,2,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,1,3,0,0,0,1,0,0,0,10,0,1,0.0
Lewis Cook,16.0,eng ENG,RM,22-352,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,0,0,0,0,0,0,0,0,0,0,0,0,
Philip Billing,29.0,dk DEN,"DM,CM",23-224,90,0,0,0,0,1,1,0,0,54,30,4,2,6,0.2,0.2,0.1,2,0,21,34,61.8,0,20,1,0,1,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,1,1,0,2,2,0,0,0,0,10,5,0,100.0
Jefferson Lerma,8.0,co COL,DM,25-088,90,0,0,0,0,1,0,1,0,45,22,4,5,0,0.0,0.0,0.0,0,0,26,34,76.5,6,24,1,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,4,1,0,0,5,3,0,0,0,16,0,0,
Diego Rico,21.0,es ESP,LB,26-332,90,0,0,0,0,1,0,0,0,54,14,2,1,2,0.1,0.1,0.0,2,1,28,41,68.3,2,25,1,1,3,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,0,1,0,0,1,2,0,0,0,19,2,2,50.0
Nathan Aké,5.0,nl NED,CB,24-337,90,0,0,0,0,1,0,0,0,39,4,1,1,4,0.0,0.0,0.0,0,0,19,22,86.4,0,12,1,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,0,2,0,0,1,1,0,0,0,8,2,1,66.7
