Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,28-224,90,0,1,0,0,5,1,0,0,49,10,2,0,0,0.3,0.3,0.1,2,1,23,32,71.9,2,37,8,2,4,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,1,1,0,1,0,1,0,0,0,6,2,5,28.6
Diogo Jota,18.0,pt POR,LW,23-011,90,0,0,0,0,4,0,0,0,52,19,0,0,0,0.2,0.2,0.2,6,1,31,35,88.6,6,47,6,7,10,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,1,2,0,0,0,0,0,0,0,10,1,0,100.0
Adama Traoré,37.0,es ESP,RW,23-324,90,1,0,0,0,3,3,0,0,60,10,0,0,0,0.1,0.1,0.0,4,0,26,42,61.9,2,57,20,2,3,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,2,4,0,9,0,0,0,0,0,5,1,1,50.0
João Moutinho,28.0,pt POR,DM,33-098,90,0,0,0,0,1,0,1,0,78,25,4,0,0,0.0,0.0,0.3,6,0,53,73,72.6,7,44,3,2,2,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,1,1,0,7,0,3,0,0,0,18,0,1,0.0
Rúben Neves,8.0,pt POR,DM,22-277,90,0,0,0,0,2,0,0,0,75,25,2,0,3,0.1,0.1,0.1,3,0,46,62,74.2,7,46,4,2,2,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,5,1,0,0,0,1,0,0,0,17,1,2,33.3
Jonny Castro,19.0,es ESP,WB,25-287,90,0,0,0,0,2,0,1,0,64,16,1,1,2,0.1,0.1,0.0,2,0,47,53,88.7,2,44,5,1,1,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,1,1,0,2,1,1,0,0,0,10,0,2,0.0
Matt Doherty,2.0,ie IRL,WB,27-333,90,0,0,0,0,0,0,0,0,72,10,2,2,1,0.0,0.0,0.0,1,0,45,64,70.3,5,37,14,2,4,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,0,0,0,4,2,1,0,0,0,18,4,5,44.4
Romain Saïss,27.0,ma MAR,CB,29-264,90,0,0,0,0,1,1,1,0,56,12,3,1,2,0.0,0.0,0.0,2,0,34,45,75.6,3,27,0,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,2,0,0,0,1,1,0,0,0,14,6,3,66.7
Conor Coady,16.0,eng ENG,CB,26-293,90,0,0,0,0,0,0,0,0,56,6,1,1,0,0.0,0.0,0.0,0,0,42,51,82.4,2,38,1,1,1,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,0,0,0,0,1,1,0,0,0,17,1,0,100.0
Leander Dendoncker,32.0,be BEL,CB,24-244,90,0,0,0,0,0,0,1,0,56,19,5,0,1,0.0,0.0,0.0,1,0,38,45,84.4,1,29,2,1,1,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,2,0,0,0,0,4,0,0,0,17,3,3,50.0
Rui Patrício,11.0,pt POR,GK,31-303,90,0,0,0,0,0,0,0,0,30,1,0,0,0,0.0,0.0,0.0,0,0,15,28,53.6,0,17,0,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,0,0,0,0,0,0,0,0,0,7,0,0,
11 Players,,,,,990,1,1,0,0,18,5,4,0,648,153,20,5,9,0.8,0.8,0.7,27,2,400,530,75.5,37,423,63,20,28,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,15,10,0,23,5,13,0,0,0,139,19,22,46.3
Harry Kane,10.0,eng ENG,FW,26-140,90,0,0,0,0,2,1,1,0,37,26,2,0,1,0.1,0.1,0.1,3,0,14,24,58.3,2,25,1,3,4,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,2,1,0,1,0,2,0,0,0,2,4,8,33.3
Son Heung-min,7.0,kr KOR,LW,27-160,89,0,0,0,0,1,1,0,0,35,19,1,0,0,0.2,0.2,0.0,1,0,21,25,84.0,2,30,4,3,3,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,0,2,1,1,0,0,0,0,0,7,0,0,
Harry Winks,8.0,eng ENG,AM,23-316,1,0,0,0,0,0,0,0,0,2,3,1,1,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,0,0,0,0,1,0,0,0,0,0,0,0,
Lucas Moura,27.0,br BRA,RW,27-124,88,1,0,0,0,2,1,0,0,54,17,2,1,2,0.1,0.1,0.2,5,1,28,35,80.0,2,42,2,2,3,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,1,5,0,3,1,0,0,0,0,11,3,1,75.0
Christian Eriksen,23.0,dk DEN,RW,27-304,2,0,1,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,1,1,1,2,50.0,0,0,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,0,0,0,1,0,0,0,0,0,0,0,0,
Dele Alli,20.0,eng ENG,AM,23-248,89,0,0,0,0,2,1,0,0,46,19,2,0,2,0.1,0.1,0.4,2,0,22,30,73.3,6,32,4,2,4,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,0,3,0,0,0,1,0,0,0,13,0,2,0.0
Juan Foyth,21.0,ar ARG,LW,21-337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,0,0,0,0,0,0,0,0,0,0,0,0,
Moussa Sissoko,17.0,fr FRA,CM,30-121,90,0,0,0,0,0,0,0,0,45,16,2,1,2,0.0,0.0,0.2,1,0,30,36,83.3,5,30,5,2,3,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,0,0,0,0,1,1,0,0,0,12,0,1,0.0
Eric Dier,15.0,eng ENG,DM,25-334,90,0,1,0,0,1,0,1,0,72,19,0,0,4,0.4,0.4,0.0,2,1,47,62,75.8,7,43,4,1,1,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,3,1,0,0,0,0,0,0,0,15,3,2,60.0
Jan Vertonghen,5.0,be BEL,LB,32-235,90,1,0,0,0,1,1,0,0,56,20,2,1,3,0.0,0.0,0.0,0,0,25,43,58.1,2,13,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,0,1,0,0,1,2,0,0,0,13,5,2,71.4
Toby Alderweireld,4.0,be BEL,CB,30-288,90,0,0,0,0,0,0,1,0,46,11,2,1,4,0.0,0.0,0.0,0,0,22,31,71.0,3,18,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,2,0,0,1,1,1,0,0,0,11,5,0,100.0
Davinson Sánchez,6.0,co COL,CB,23-186,90,0,0,0,0,0,0,1,0,68,19,2,0,6,0.0,0.0,0.0,0,0,40,50,80.0,1,35,1,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,1,0,0,0,0,1,0,0,0,15,1,1,50.0
Serge Aurier,24.0,ci CIV,RB,26-356,90,0,0,0,0,0,0,0,0,53,25,3,1,1,0.0,0.0,0.0,0,0,29,42,69.0,3,32,5,1,2,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,1,0,0,2,1,2,0,0,0,10,1,2,33.3
Paulo Gazzaniga,22.0,ar ARG,GK,27-347,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,1,0,13,27,48.1,0,11,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,9,5,4,0,545,196,19,6,25,0.9,0.9,0.9,16,3,292,407,71.7,33,311,26,14,20,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2019-12-15,"Molineux Stadium, Wolverhampton","31,674",0,10,13,1,9,6,10,0,0,0,112,22,19,53.7
