Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,7.0,br BRA,"FW,RM",22-177,90,0,0,0,0,4,2,0,0,51,23,2,0,0,0.4,0.4,0.0,1,0,18,26,69.2,3,38,2,2,4,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,1,2,1,3,0,1,0,0,0,9,4,3,57.1
Alex Iwobi,17.0,ng NGA,LM,23-184,90,0,0,0,0,0,0,0,0,43,19,6,1,3,0.0,0.0,0.1,2,0,23,30,76.7,7,36,7,2,3,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,1,0,0,1,1,0,0,0,2,0,1,0.0
André Gomes,21.0,pt POR,CM,26-096,83,0,0,0,0,1,0,0,0,41,17,2,0,0,0.1,0.1,0.1,2,0,24,31,77.4,5,36,3,2,3,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,1,0,1,0,1,0,0,0,5,1,4,20.0
Gylfi Sigurðsson,10.0,is ISL,CM,30-056,7,0,0,0,0,0,0,0,0,13,3,0,0,0,0.0,0.0,0.1,1,0,8,12,66.7,2,12,0,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,0,0,1,0,0,0,0,0,2,0,0,
Tom Davies,26.0,eng ENG,CM,21-126,82,0,0,0,0,0,0,0,0,31,12,2,1,1,0.0,0.0,0.0,0,0,20,25,80.0,7,26,4,2,2,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,1,2,0,1,1,0,0,0,0,11,0,1,0.0
Dominic Calvert-Lewin,9.0,eng ENG,CM,22-232,8,0,0,0,0,1,0,0,0,4,4,0,0,0,0.1,0.1,0.0,0,0,1,1,100.0,0,2,0,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Theo Walcott,11.0,eng ENG,RM,30-232,67,0,0,0,0,0,0,1,0,19,13,1,1,3,0.0,0.0,0.1,1,0,4,10,40.0,1,11,2,1,1,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,1,1,0,3,1,1,0,0,0,3,1,1,50.0
Cenk Tosun,14.0,tr TUR,"FW,RM",28-149,23,1,0,0,0,1,1,0,0,7,2,0,0,0,0.2,0.2,0.0,0,0,1,4,25.0,0,5,0,0,1,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Fabian Delph,8.0,eng ENG,DM,29-347,90,0,0,0,0,0,0,0,0,55,19,3,1,1,0.0,0.0,0.0,0,0,41,44,93.2,2,38,2,2,2,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,3,1,0,0,1,1,0,0,0,18,1,1,50.0
Lucas Digne,12.0,fr FRA,LB,26-106,90,0,1,0,0,0,0,0,0,81,10,4,1,0,0.0,0.0,0.5,3,1,45,67,67.2,5,42,7,1,1,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,1,1,0,8,1,2,0,0,0,11,3,1,75.0
