Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,28-218,81,0,0,0,0,3,1,0,0,36,42,1,1,1,0.3,0.3,0.0,2,1,14,19,73.7,0,27,3,3,3,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,2,4,0,2,1,1,0,0,0,2,0,5,0.0
Mattéo Guendouzi,29.0,fr FRA,CM,20-262,9,0,0,0,0,0,0,0,0,12,3,0,0,1,0.0,0.0,0.0,0,0,8,9,88.9,1,11,1,1,2,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,0,1,0,0,0,0,0,0,0,2,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,30-197,90,0,0,0,0,1,0,0,0,41,31,1,0,5,0.1,0.1,0.0,2,0,25,34,73.5,2,27,6,2,2,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,1,0,0,5,0,0,0,0,0,5,0,2,0.0
Nicolas Pépé,19.0,ci CIV,RW,24-217,61,1,0,0,0,2,1,0,0,44,22,1,3,1,0.4,0.4,0.4,6,0,28,29,96.6,4,35,4,4,7,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,0,1,0,1,3,0,0,0,0,3,1,1,50.0
Reiss Nelson,24.0,eng ENG,RW,20-022,29,0,0,0,0,1,0,0,0,18,18,1,0,1,0.0,0.0,0.0,0,0,10,13,76.9,1,13,1,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,0,1,0,0,0,1,0,0,0,2,0,0,
Mesut Özil,10.0,de GER,"AM,FW",31-078,90,0,0,0,0,0,0,0,0,56,44,0,0,0,0.0,0.0,0.0,3,0,43,49,87.8,5,43,5,1,2,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,2,1,0,0,0,0,0,0,0,5,1,1,50.0
Granit Xhaka,34.0,ch SUI,"DM,CM",27-096,90,0,0,0,0,0,0,0,0,72,18,3,0,3,0.0,0.0,0.0,1,0,54,58,93.1,6,47,2,0,1,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,1,3,0,0,0,0,0,0,0,15,1,0,100.0
Lucas Torreira,11.0,uy URU,DM,23-324,90,0,0,0,0,1,0,0,0,49,35,3,2,1,0.1,0.1,0.0,0,0,34,41,82.9,0,31,1,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,3,1,0,0,2,2,0,0,0,11,0,0,
Sead Kolašinac,31.0,ba BIH,LB,26-195,68,0,0,0,0,0,0,1,0,54,11,0,0,1,0.0,0.0,0.0,0,0,39,51,76.5,0,28,5,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,4,0,0,2,0,0,0,0,0,9,1,0,100.0
Bukayo Saka,77.0,eng ENG,LB,18-118,22,0,0,0,0,1,1,1,0,17,4,2,1,0,0.0,0.0,0.0,1,0,11,13,84.6,0,11,2,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,0,1,0,1,1,1,0,0,0,1,0,0,
