Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David McGoldrick,17.0,ie IRL,FW,32-042,59,0,0,0,0,1,0,0,0,15,13,0,0,0,0.0,0.0,0.0,0,0,7,10,70.0,0,11,1,1,1,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,0,0,1,0,0,0,0,0,0,3,3,7,30.0
Lys Mousset,22.0,fr FRA,FW,23-336,31,0,0,0,0,2,1,0,0,19,2,0,0,0,0.3,0.3,0.0,1,0,9,11,81.8,0,17,3,2,2,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,0,1,1,0,0,0,0,0,0,2,1,1,50.0
Oliver McBurnie,9.0,sco SCO,FW,23-220,83,1,0,0,0,2,1,0,0,47,27,1,0,2,0.8,0.8,0.3,4,0,26,36,72.2,4,19,7,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,0,1,1,0,0,1,0,0,0,9,11,10,52.4
Billy Sharp,10.0,eng ENG,FW,33-339,7,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,2,5,1,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,1,0,0,0,0,0,0,0,0,2,0,0,
John Fleck,4.0,sco SCO,CM,28-139,90,0,1,0,0,3,0,0,0,56,23,2,1,2,0.1,0.1,0.6,5,2,35,49,71.4,3,34,2,2,2,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,1,0,0,2,1,1,0,0,0,15,1,0,100.0
John Lundstram,7.0,eng ENG,CM,25-326,69,0,0,0,0,2,0,0,0,43,33,4,1,2,0.1,0.1,0.1,1,0,18,30,60.0,2,25,0,0,3,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,1,0,0,1,1,3,0,0,0,9,2,1,66.7
Muhamed Bešić,27.0,ba BIH,CM,27-122,21,0,0,0,0,1,1,1,0,16,4,1,0,0,0.0,0.0,0.0,0,0,12,14,85.7,2,13,1,1,1,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,2,0,0,0,0,0,0,0,0,3,1,0,100.0
Oliver Norwood,16.0,nir NIR,DM,28-273,90,0,0,0,0,0,0,0,0,68,18,1,0,3,0.0,0.0,0.6,3,0,47,62,75.8,6,39,3,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,1,0,0,3,0,1,0,0,0,19,1,5,16.7
Enda Stevens,3.0,ie IRL,WB,29-185,90,0,0,0,0,0,0,0,0,62,10,1,0,3,0.0,0.0,0.0,2,0,35,52,67.3,7,46,13,1,1,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,1,2,0,3,0,1,0,0,0,9,2,0,100.0
George Baldock,2.0,eng ENG,WB,26-307,90,0,0,0,0,1,0,0,0,58,25,5,2,3,0.1,0.1,0.0,2,0,33,44,75.0,0,30,3,1,1,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,1,0,0,3,2,1,0,0,0,7,3,4,42.9
Jack O'Connell,5.0,eng ENG,CB,25-287,90,0,0,0,0,0,0,0,0,54,8,3,0,4,0.0,0.0,0.0,0,0,27,43,62.8,1,32,0,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,1,0,0,2,0,2,0,0,0,7,5,4,55.6
John Egan,12.0,ie IRL,CB,27-082,90,0,0,0,0,1,0,0,0,42,10,0,2,0,0.4,0.4,0.0,0,0,22,28,78.6,2,16,1,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,4,2,0,0,2,0,0,0,0,15,3,3,50.0
Chris Basham,6.0,eng ENG,CB,31-174,90,0,0,0,0,0,0,0,0,55,18,0,1,1,0.0,0.0,0.0,0,0,32,42,76.2,4,26,2,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,1,0,0,1,1,0,0,0,0,15,6,3,66.7
Dean Henderson,1.0,eng ENG,GK,22-304,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,15,32,46.9,0,19,0,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,13,3,1,0,576,194,18,7,20,1.8,1.8,1.6,19,2,324,459,70.6,33,332,37,8,11,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,14,6,3,15,7,10,0,0,0,121,39,38,50.6
Sébastien Haller,22.0,ci CIV,FW,25-202,90,0,0,0,0,2,0,0,0,60,7,1,1,1,0.1,0.1,0.0,1,0,23,47,48.9,3,25,0,2,3,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,2,4,1,0,1,1,0,0,0,4,19,8,70.4
