Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,29-048,57,1,1,0,0,1,1,0,0,16,13,2,2,0,0.8,0.8,0.2,4,4,9,13,69.2,0,11,0,2,2,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,4,1,1,1,2,2,0,0,0,2,0,1,0.0
Joe Willock,28.0,eng ENG,FW,20-330,33,0,0,0,0,1,0,0,0,15,8,2,0,1,0.1,0.1,0.0,0,0,2,5,40.0,1,4,0,0,1,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,1,0,0,0,2,0,1,0.0
Nicolas Pépé,19.0,ci CIV,LW,25-047,90,0,0,0,0,0,0,0,0,19,9,1,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,16,2,3,4,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,1,0,0,0,5,1,5,16.7
Reiss Nelson,24.0,eng ENG,RW,20-218,57,1,0,0,0,1,1,0,0,15,10,2,0,0,0.2,0.2,0.0,0,0,7,10,70.0,1,7,2,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,0,2,1,0,1,0,0,0,3,0,3,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,RW,31-027,33,0,0,0,0,0,0,0,0,13,3,1,0,0,0.0,0.0,0.1,1,0,5,12,41.7,1,2,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,1,1,0,0,0,0,0,0,6,2,75.0
Granit Xhaka,34.0,ch SUI,CM,27-292,90,0,0,0,0,0,0,1,0,44,8,2,0,3,0.0,0.0,0.0,0,0,27,32,84.4,1,16,1,1,1,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,0,1,0,0,0,13,2,2,50.0
Lucas Torreira,11.0,uy URU,CM,24-155,56,0,0,0,0,0,0,1,0,28,14,0,1,2,0.0,0.0,0.0,0,0,18,24,75.0,2,10,1,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,1,0,0,0,0,8,0,1,0.0
Dani Ceballos,8.0,es ESP,CM,23-343,34,0,0,0,0,0,0,1,0,14,12,1,0,2,0.0,0.0,0.0,0,0,4,10,40.0,0,8,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,3,1,0,0,0,0,0,0,0,3,0,1,0.0
Bukayo Saka,77.0,eng ENG,WB,18-314,84,0,0,0,0,0,0,0,0,28,7,1,0,0,0.0,0.0,0.0,0,0,15,22,68.2,0,19,2,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,2,3,1,0,0,1,0,0,0,6,0,0,
Sead Kolašinac,31.0,ba BIH,WB,27-025,6,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,1,0,2,3,66.7,1,0,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Cédric Soares,17.0,pt POR,WB,28-319,75,0,0,0,0,0,0,0,0,34,15,2,0,5,0.0,0.0,0.0,0,0,12,22,54.5,1,13,2,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,2,0,0,2,0,2,0,0,0,6,2,0,100.0
Ainsley Maitland-Niles,15.0,eng ENG,WB,22-321,15,0,0,0,0,0,0,0,0,7,5,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,0,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
Kieran Tierney,3.0,sco SCO,CB,23-040,90,0,0,0,0,0,0,0,0,47,7,2,1,5,0.0,0.0,0.0,0,0,17,35,48.6,2,16,1,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,1,0,0,0,0,10,0,1,0.0
David Luiz,23.0,br BRA,CB,33-084,90,0,0,0,0,0,0,0,0,46,7,1,0,3,0.0,0.0,0.0,0,0,24,33,72.7,1,18,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,0,0,0,0,7,1,1,50.0
Rob Holding,16.0,eng ENG,CB,24-299,90,0,0,0,0,0,0,0,0,40,7,2,0,4,0.0,0.0,0.0,0,0,15,25,60.0,0,20,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,2,0,0,0,0,0,0,0,5,1,1,50.0
Emiliano Martínez,26.0,ar ARG,GK,27-317,90,0,0,0,0,0,0,0,0,49,0,0,0,0,0.0,0.0,0.0,0,0,26,48,54.2,0,18,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,6,0,0,
16 Players,,,,,990,2,1,0,0,3,2,3,0,418,127,19,4,26,1.1,1.1,0.3,6,4,192,307,62.5,11,178,11,6,8,Arsenal,Liverpool,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,19,9,5,5,4,9,0,0,0,78,13,20,39.4
Roberto Firmino,9.0,br BRA,FW,28-287,60,0,0,0,0,0,0,0,0,32,14,1,0,2,0.0,0.0,0.1,4,1,19,24,79.2,4,22,3,0,0,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,1,0,0,0,5,0,1,0.0
