Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,23-361,81,0,0,0,0,5,2,0,0,30,15,1,0,1,0.6,0.6,0.0,2,0,13,18,72.2,3,24,6,3,4,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,1,0,0,1,0,1,0,0,0,1,2,0,100.0
Mason Greenwood,26.0,eng ENG,FW,18-061,9,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,0,0,0,1,0,0,0,0,0,0,0,0,
Marcus Rashford,10.0,eng ENG,"LW,AM",22-031,90,0,0,0,0,2,0,0,0,54,18,2,0,0,0.4,0.4,0.1,4,1,32,40,80.0,7,40,7,2,6,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,1,2,0,1,0,2,0,0,0,5,0,1,0.0
Daniel James,21.0,wal WAL,"RW,LW",22-021,90,0,0,0,0,1,0,0,0,50,29,0,0,1,0.0,0.0,0.1,2,0,28,40,70.0,3,43,15,0,4,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,0,1,0,5,0,0,0,0,0,5,0,0,
Juan Mata,8.0,es ESP,"AM,RW",31-217,73,0,0,0,0,0,0,0,0,32,16,0,0,2,0.0,0.0,0.0,3,0,26,28,92.9,1,24,4,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,2,1,1,2,0,0,0,0,0,4,1,1,50.0
Jesse Lingard,14.0,eng ENG,RW,26-351,17,0,0,0,0,1,1,0,0,8,2,0,0,0,0.1,0.1,0.0,2,0,6,7,85.7,1,6,2,1,1,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,0,0,0,0,0,0,0,0,0,0,0,0,
Fred,17.0,br BRA,DM,26-271,90,0,0,0,0,3,1,1,0,81,26,1,0,2,0.1,0.1,0.3,5,0,58,66,87.9,8,53,5,1,2,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,2,2,0,0,0,0,0,0,0,14,0,0,
Andreas Pereira,15.0,br BRA,DM,23-334,90,0,0,0,0,1,0,0,0,81,23,0,1,2,0.0,0.0,0.3,4,1,55,74,74.3,8,55,8,1,2,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,3,0,0,4,1,0,0,0,0,9,1,0,100.0
Brandon Williams,53.0,eng ENG,LB,19-089,78,0,0,0,0,0,0,1,0,67,17,1,0,5,0.0,0.0,0.0,2,0,45,52,86.5,5,32,4,1,1,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,2,1,0,0,0,0,0,0,0,9,1,1,50.0
Luke Shaw,23.0,eng ENG,LB,24-142,12,0,0,0,0,1,0,1,0,15,2,0,0,0,0.2,0.2,0.0,0,0,11,13,84.6,1,8,0,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,2,0,0,0,0,0,0,0,0,6,0,0,
Harry Maguire,5.0,eng ENG,CB,26-271,90,0,0,0,0,0,0,1,0,77,7,0,1,1,0.0,0.0,0.0,1,0,60,65,92.3,5,47,8,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,3,1,0,0,1,0,0,0,0,11,5,3,62.5
Victor Lindelöf,2.0,se SWE,CB,25-137,90,1,0,0,0,1,1,0,0,74,6,0,1,0,0.2,0.2,0.0,0,0,58,65,89.2,5,45,4,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,2,0,0,0,1,0,0,0,0,12,3,3,50.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-005,90,0,0,0,0,1,1,0,0,79,10,0,3,4,0.1,0.1,0.1,2,0,50,66,75.8,4,52,9,2,4,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,1,2,0,3,3,0,0,0,0,12,1,0,100.0
David de Gea,1.0,es ESP,GK,29-024,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,28,30,93.3,0,18,0,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,16,6,4,0,680,172,5,6,18,1.7,1.7,1.0,27,2,471,566,83.2,51,448,72,11,24,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,19,10,1,17,6,3,0,0,0,93,14,9,60.9
Wesley Moraes,9.0,br BRA,FW,23-005,90,0,0,0,0,2,1,0,0,30,20,0,0,0,0.1,0.1,0.0,0,0,14,20,70.0,1,18,2,1,1,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,3,1,1,0,0,0,0,0,0,3,5,6,45.5
Jack Grealish,10.0,eng ENG,LW,24-082,90,1,0,0,0,3,1,0,0,53,26,1,0,2,0.7,0.7,0.0,2,0,27,37,73.0,5,35,8,0,0,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,0,7,1,2,0,0,0,0,0,8,0,1,0.0
Anwar El Ghazi,21.0,nl NED,RW,24-212,17,0,1,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,2,2,1,2,50.0,0,4,1,2,2,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,1,1,0,1,0,0,0,0,0,0,1,0,100.0
Trézéguet,17.0,eg EGY,RW,25-061,73,0,0,0,0,2,0,0,0,30,24,1,2,0,0.1,0.1,0.0,2,0,10,17,58.8,1,26,9,3,5,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,0,2,0,0,2,1,0,0,0,3,0,1,0.0
Conor Hourihane,14.0,ie IRL,CM,28-302,80,0,0,0,0,0,0,0,0,35,18,2,0,4,0.0,0.0,0.0,1,0,19,30,63.3,1,23,1,0,0,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,0,3,2,1,0,2,0,0,0,4,0,0,
Henri Lansbury,8.0,eng ENG,CM,29-050,10,0,0,0,0,1,0,0,0,8,8,1,0,2,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
John McGinn,7.0,sco SCO,CM,25-044,90,0,0,0,0,0,0,0,0,48,34,6,1,1,0.0,0.0,0.1,7,1,30,39,76.9,5,28,2,2,2,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,1,0,0,0,1,3,0,0,0,13,1,1,50.0
Douglas Luiz,6.0,br BRA,DM,21-206,90,0,0,0,0,0,0,0,0,40,28,1,1,1,0.0,0.0,0.0,0,0,27,31,87.1,1,24,2,1,1,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,2,0,0,0,1,1,0,0,0,15,1,2,33.3
Matt Targett,18.0,eng ENG,LB,24-074,90,0,1,0,0,0,0,0,0,57,15,2,2,4,0.0,0.0,0.5,1,1,34,46,73.9,5,30,3,1,1,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2019-12-01,"Old Trafford, Manchester","73,381",0,1,0,0,1,2,2,0,0,0,11,0,0,
