Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,"FW,LW",30-111,89,1,0,0,0,2,1,0,0,35,19,0,0,1,0.3,0.3,0.2,5,0,14,19,73.7,2,25,3,4,9,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,4,2,0,2,0,0,0,0,0,6,2,5,28.6
Fabián Balbuena,4.0,py PAR,LW,28-329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pablo Fornals,18.0,es ESP,LW,24-146,71,0,0,0,0,0,0,0,0,38,16,2,1,3,0.0,0.0,0.0,2,1,20,31,64.5,0,25,4,2,2,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,1,1,1,0,0,0,10,0,2,0.0
Sébastien Haller,22.0,ci CIV,"FW,LW",26-025,19,0,0,0,0,1,1,0,0,12,1,0,0,0,0.1,0.1,0.0,1,0,5,8,62.5,0,5,2,0,1,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,2,0,0,0,0,0,0,0,0,1,5,3,62.5
Jarrod Bowen,17.0,eng ENG,RW,23-210,80,0,1,0,0,1,0,0,0,27,9,0,0,1,0.0,0.0,0.1,2,1,8,15,53.3,0,15,4,0,2,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,4,0,2,0,0,0,0,0,7,0,3,0.0
Andriy Yarmolenko,7.0,ua UKR,RW,30-268,10,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,4,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,1,0,0,0,0,0,0,0,3,0,0,
Mark Noble,16.0,eng ENG,AM,33-070,90,0,1,0,0,0,0,0,0,52,20,2,0,1,0.0,0.0,0.1,1,1,32,43,74.4,3,29,2,0,1,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,2,1,0,0,2,0,0,0,9,0,3,0.0
Tomáš Souček,28.0,cz CZE,CM,25-141,90,1,0,0,0,2,1,0,0,41,9,2,1,1,0.2,0.2,0.0,1,1,19,30,63.3,2,12,0,0,1,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,0,0,0,1,2,0,0,0,13,13,2,86.7
Declan Rice,41.0,eng ENG,CM,21-185,90,1,0,0,0,2,1,0,0,49,23,2,1,2,0.0,0.0,0.0,3,0,29,37,78.4,2,27,2,1,1,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,2,1,0,1,1,2,0,0,0,18,3,1,75.0
Aaron Cresswell,3.0,eng ENG,LB,30-215,90,0,0,0,0,1,0,0,0,63,18,2,0,2,0.0,0.0,0.0,0,0,24,45,53.3,4,25,3,1,2,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,1,0,1,0,0,0,0,0,11,3,1,75.0
