Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,28-283,90,0,0,0,0,3,0,0,0,52,6,1,0,0,0.2,0.2,0.4,7,0,36,41,87.8,4,44,10,0,1,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,1,0,0,0,9,0,2,0.0
Sadio Mané,10.0,sn SEN,LW,28-092,90,0,0,0,0,4,2,0,0,55,4,1,0,0,0.2,0.2,0.4,7,0,39,47,83.0,9,47,14,2,2,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,0,2,2,0,1,0,0,0,3,1,2,33.3
Mohamed Salah,11.0,eg EGY,RW,28-026,90,0,0,0,0,6,4,0,0,35,6,0,0,0,0.9,0.9,0.4,7,0,20,26,76.9,3,29,2,1,1,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,2,0,1,0,0,0,0,0,4,0,3,0.0
Curtis Jones,48.0,eng ENG,CM,19-163,68,0,0,0,0,3,1,0,0,86,14,2,1,1,0.5,0.5,0.0,1,1,68,77,88.3,10,71,15,2,2,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,4,1,0,0,1,2,0,0,0,11,1,1,50.0
Naby Keïta,8.0,gn GUI,CM,25-152,22,0,0,0,0,0,0,0,0,25,5,0,0,0,0.0,0.0,0.0,1,0,22,24,91.7,7,22,10,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,1,0,0,0,0,0,2,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,CM,29-243,80,0,0,0,0,1,0,0,0,49,5,0,0,0,0.0,0.0,0.0,1,0,38,43,88.4,1,39,10,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,2,0,1,0,0,0,0,0,3,0,0,
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,26-331,10,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,1,0,5,5,100.0,0,5,3,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,0,
Fabinho,3.0,br BRA,DM,26-262,90,0,1,0,0,1,0,0,0,71,10,2,1,0,0.0,0.0,0.1,2,1,59,67,88.1,6,57,5,1,1,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,1,1,0,0,0,9,1,3,25.0
Andrew Robertson,26.0,sco SCO,LB,26-122,90,1,0,0,0,1,1,0,0,110,6,1,1,0,0.1,0.1,0.0,5,0,73,102,71.6,8,70,7,1,1,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,4,1,1,0,0,0,6,0,0,
Virgil van Dijk,4.0,nl NED,CB,29-003,90,0,0,0,0,0,0,0,0,95,5,0,1,1,0.0,0.0,0.0,1,0,70,81,86.4,5,58,1,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,1,0,0,0,0,18,4,1,80.0
