Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,27-259,90,0,0,0,0,1,0,0,0,49,13,1,0,0,0.2,0.2,0.0,1,0,25,29,86.2,4,46,4,1,3,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,2,3,0,0,0,1,0,0,0,4,1,3,25.0
Jordan Ayew,9.0,gh GHA,FW,28-319,90,0,1,0,0,1,0,0,0,36,11,1,0,0,0.1,0.1,0.0,4,0,22,22,100.0,3,33,7,2,3,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,1,4,0,0,0,0,0,0,0,7,1,5,16.7
Jeffrey Schlupp,15.0,gh GHA,LM,27-216,84,1,0,0,0,2,2,0,0,46,13,1,1,2,0.2,0.2,0.0,0,0,26,33,78.8,2,31,4,1,2,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,3,1,0,0,1,0,0,0,0,10,3,3,50.0
Luka Milivojević,4.0,rs SRB,LM,29-110,6,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,1,0,3,3,100.0,0,2,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
James McArthur,18.0,sco SCO,CM,32-293,69,0,0,0,0,1,0,0,0,60,17,5,1,1,0.0,0.0,0.0,1,0,44,52,84.6,5,43,4,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,2,0,0,1,1,4,0,0,0,7,0,1,0.0
Jaïro Riedewald,44.0,nl NED,CM,23-321,21,0,0,0,0,0,0,0,0,14,4,0,0,0,0.0,0.0,0.0,0,0,11,13,84.6,0,9,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,0,0,0,1,0,0,0,0,0,2,0,0,
James McCarthy,22.0,ie IRL,CM,29-257,90,0,0,0,0,0,0,1,0,71,17,5,2,0,0.0,0.0,0.1,4,1,44,60,73.3,1,44,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,1,1,0,1,2,3,0,0,0,16,3,0,100.0
Andros Townsend,10.0,eng ENG,RM,29-010,90,0,0,0,0,2,0,0,0,58,16,3,1,7,0.0,0.0,0.2,3,0,29,39,74.4,5,46,11,3,3,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,0,4,1,6,1,3,0,0,0,9,1,0,100.0
Tyrick Mitchell,39.0,eng ENG,LB,20-329,90,0,0,0,0,0,0,1,0,63,24,4,0,2,0.0,0.0,0.1,2,0,42,52,80.8,6,33,3,1,1,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,1,2,0,3,0,1,0,0,0,10,0,2,0.0
Scott Dann,6.0,eng ENG,CB,33-163,90,0,0,0,0,3,0,0,0,52,0,0,0,0,0.1,0.1,0.0,0,0,35,44,79.5,4,24,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,15,5,2,71.4
Cheikhou Kouyaté,8.0,sn SEN,CB,30-218,90,0,0,0,0,1,0,1,0,50,7,1,0,2,0.1,0.1,0.0,0,0,33,43,76.7,1,27,2,1,1,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,2,1,0,0,0,0,0,0,0,17,3,0,100.0
Joel Ward,2.0,eng ENG,RB,30-271,90,0,0,0,0,1,0,0,0,66,5,2,1,0,0.1,0.1,0.0,1,1,39,59,66.1,4,33,4,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,0,1,0,3,1,1,0,0,0,9,5,1,83.3
Vicente Guaita,31.0,es ESP,GK,33-198,90,0,0,0,0,0,0,0,0,22,1,0,0,0,0.0,0.0,0.0,0,0,13,22,59.1,0,9,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,1,0,0,12,2,3,0,590,130,23,6,14,0.8,0.8,0.5,17,2,366,471,77.7,35,380,39,9,13,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,12,17,1,16,6,13,0,0,0,109,22,18,55.0
Harry Kane,10.0,eng ENG,FW,26-364,90,1,0,0,0,1,1,0,0,23,12,0,0,2,0.1,0.1,0.0,0,0,9,13,69.2,1,18,0,0,1,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,0,3,0,0,0,0,0,0,0,3,0,9,0.0
Son Heung-min,7.0,kr KOR,LW,28-018,79,0,0,0,0,1,0,0,0,50,13,3,1,2,0.0,0.0,0.0,2,0,24,33,72.7,1,41,2,3,6,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,2,2,0,0,1,2,0,0,0,6,0,0,
Dele Alli,20.0,eng ENG,LW,24-106,11,0,0,0,0,0,0,0,0,11,4,1,0,1,0.0,0.0,0.0,0,0,3,7,42.9,0,6,0,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,1,0,0,0,2,1,1,50.0
Lucas Moura,27.0,br BRA,RW,27-348,89,0,0,0,0,1,0,0,0,49,22,5,0,1,0.1,0.1,0.0,0,0,19,31,61.3,4,38,3,5,6,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,2,4,0,4,0,3,0,0,0,5,5,1,83.3
